id,target
afd796d0a4f4e60,0.18711409
afd7d2f8ef42f5e,0.9955123
afd8d12446c775f,0.18078199
afd9cd3a075a947,0.20888749
afda2d45f36ffc1,0.10695012
afdd6ad8d1eafc8,0.10821948
afe0930e7c63fad,0.17498721
afe281b8521dd16,0.14709263
afe4539a9fdc803,0.99980354
afe46bcccc3209e,0.9970983
afe631ecdb4d928,0.99890214
afe9a25bede1e98,0.19552818
afecc3fd7edff5d,0.21578538
afedfc9db5cc66d,0.21764266
afee4435993c190,0.19896595
afef84ad3665ace,0.99982816
aff042981bf812c,0.049374186
aff111da34b153b,0.0921518
aff1d61571d2315,0.99947226
aff2f43ad6e7a7f,0.18931548
aff31948adc7311,0.13250865
aff3ac4d9eeb72c,0.9446694
aff3d57b847cbba,0.14618084
aff7a829270447e,0.98425263
aff841e5f73214e,0.19271353
aff909c68825665,0.102127716
affa8668fc1f330,0.9999596
affd4302d5c2227,0.13160868
affea93667b6201,0.25747114
afffc46a493801b,0.999998
b004a994014db00,0.99996364
b0079f2ccaa9154,0.14768389
b009595cc295923,0.14067997
b00aa6796e1d66f,0.15357313
b00b7dc59af3d9c,0.2028389
b00bffb3c12d640,0.16164958
b00d2d0981e4dd6,0.1332876
b00da31e1c05cdc,0.1240502
b011eda9f9b9613,0.99143946
b011fe8210527d1,0.2179164
b0121bcd7391f2b,0.9999911
b0132bd03f50050,0.99987173
b014dabc8adff5c,0.145273
b014de7ad55d6ed,0.14271471
b016d40a1b92ad3,0.10752891
b017f06dfbc3486,0.16096775
b017f4caf9171f0,0.18298087
b018290ec717e00,0.022337109
b01a5e0b0b693b1,0.9998585
b01a69b1458f883,0.20164457
b01a7504d6c5809,0.10966947
b01ad3f6a1dd8af,0.21310791
b01af300fb0c1b5,0.08245951
b01e10298c77b6a,0.17159063
b01e4f92766bb77,0.17720766
b01f812104f30bb,0.054368638
b022c8802449e78,0.19536619
b023349a7a67c24,0.17128417
b02695be2077f8a,0.9982497
b0279212b0ea86e,0.40462026
b027ddbac085d1f,0.17489469
b02a762465e19ed,0.03808511
b02c52eadea195e,0.9987426
b02dc542705897a,0.17110336
b02f51c186b76fc,0.12739114
b02fa0bebe95023,0.9993852
b03305a72aca682,0.18605752
b037eb78fa4e1ab,0.19031744
b03990cb27b3c8c,0.1569904
b03a409b615e146,0.14883026
b03d17f3b71fc1b,0.5075431
b03f5222e7bd009,0.108930394
b0434971f03e7f7,0.9998474
b04378325763e4e,0.1700226
b04678b0997b4c8,0.20968445
b047f01745345cf,0.166742
b048abd195107a5,0.06980048
b048d3f0853fb9e,0.9999739
b0493063aa10975,0.19831373
b049d19184bf6f4,0.14425513
b04cf408f542fe0,0.15757315
b05059f7b716bc8,0.20605059
b0519d1ef2d7a88,0.22078924
b05570abfd07f9d,0.17409778
b056f6f58a3088d,0.10244636
b0596a38ad3fd6c,0.99961394
b05b82afdd0491b,0.1358929
b05b8f56b9497ad,0.18027481
b05d3131125db84,0.9994837
b06103d4b238476,0.15961762
b066f5eb8d9bf9d,0.23937547
b0688543ab543cb,0.10917169
b06b341cfa74b91,0.095490664
b06ca1424be4fb8,0.99952185
b06e30a1d512864,0.16418788
b07027f2a86947a,0.07204984
b070ca45c7c33d2,0.9996251
b0742fdc7bf56f2,0.99996936
b074804f110550a,0.17579094
b0760a4feb78803,0.9982136
b078ef4017ee08a,0.188387
b07de52811c945d,0.15166716
b07f24cf54cb837,0.9999627
b08171ba3a45a53,0.12129166
b0821512406be3f,0.1886698
b08365c05215264,0.19908965
b087144186fef11,0.1522784
b08733c75cacec5,0.11486332
b08793e984c1fea,0.0931986
b08805548abee02,0.38628322
b08918ab00bb880,0.19439396
b08a954ba2e77d8,0.1247962
b08b5f5f78a2c7e,0.15981671
b08b8c8ac652614,0.99898624
b08ed11409dfab8,0.09214817
b08f8e823d8bdc9,0.16527143
b0903e4a64e26a8,0.2224358
b090aefd265475e,0.9979044
b09204a195f0a44,0.9999434
b092538a6b7acf1,0.8169697
b092f62cca85b24,0.10255563
b0933f1ee402b62,0.18275677
b09653974434d9c,0.16176312
b099b6019f2ad1b,0.22812252
b099ecb739b9af6,0.20268819
b09a3fac851e6a9,0.106119774
b09d762dc5356bc,0.9886875
b09d99be3853837,0.13549754
b09e6c38728bc5f,0.1880801
b0a5c2bbc419a1e,0.08821209
b0a5e0ac975c474,0.12684676
b0a92fb62eec48b,0.9999229
b0aa43c7f685359,0.15150894
b0aabf009b24ac9,0.9999348
b0aca47f20602b2,0.12473998
b0ae86da0d57c9b,0.16610292
b0b0a78c36a08b7,0.9999596
b0b51a9f7c90540,0.15114357
b0b6b621e7c0621,0.9280945
b0b7ecc7ce4bd1e,0.9995178
b0bb3d3e5985802,0.20180967
b0befb5ff702f8a,0.18443501
b0bf822616f8270,0.17794679
b0c001ea6884202,0.9999809
b0c0d631aee536c,0.19981582
b0c1289dd585cf0,0.17627855
b0c18d7a0f48388,0.20834169
b0c482881533ea3,0.9948438
b0c6fa2cd2f4c71,0.9999939
b0cb0577f9df1f9,0.9999987
b0d064eee1b73e3,0.15127721
b0d0d0b38e49621,0.18444975
b0d1917710263de,0.101670936
b0d3e9f8a80c25a,0.09044479
b0d79d9368259b3,0.9920861
b0d902e8102183f,0.9999763
b0db9536a88237e,0.9438389
b0dba7495becdfc,0.16486838
b0dc1a0dfb7656e,0.99981403
b0dd3680f959f92,0.13584939
b0e1a95c3945312,0.10729508
b0e6e2e84a9d2a2,0.18559629
b0e6f1359d2983a,0.17216
b0e7210fce56ab9,0.21030486
b0ea0664e79ac31,0.08863465
b0eafc4b38b4aa4,0.122140154
b0efa9988241423,0.99945754
b0f3a07ec06a534,0.027228888
b0f603ece12cb13,0.18000057
b0f72406fbebebe,0.20256746
b0f9a3e67f64476,0.19192088
b0fb4dedca8ec54,0.1850859
b0fb7cb77d8265b,0.27382213
b0fef4dbb3638be,0.053503145
b1003d8f30dfbfc,0.26953784
b10070306a0da46,0.28986073
b100c8fee9e7c71,0.10586654
b103ba9b0069f95,0.13775188
b1063d99b775dc5,0.201546
b106fd2159d17ff,0.14181374
b107aa2f2d9f1da,0.9622297
b10c1a40c346101,0.99875927
b10c6ba24b73757,0.23345783
b1105c2422b94d8,0.21317032
b110c80f317b934,0.17346266
b1151b3add58d2f,0.25117883
b119204428c1326,0.20236015
b119c67c2e4e2eb,0.1409055
b11d2ec9c9b813b,0.18262836
b11f9c493a779fc,0.43340725
b11fa285ce44394,0.23193932
b120c9dd1237eab,0.9800526
b12251978b24924,0.99997985
b122ebcad5fb933,0.2075386
b12369c79fcf41a,0.9999935
b124716110f11f1,0.6677625
b1251c7596bcfff,0.15309381
b125eee467480ec,0.14538369
b126f62d82d91d0,0.99993336
b127bfc3f01b689,0.15437995
b128d376f50ff4b,0.20004347
b1295770f35a544,0.9996524
b12b9ca07204222,0.2194378
b12bc5d9bdd0ce1,0.17575575
b12d9a93a2bf0fd,0.14362614
b12e8e62e61f0fd,0.20848384
b1327c31ef421c4,0.18441518
b1333beb0d9103e,0.92822945
b133d00253cfbf2,0.19066235
b1356ec894de7cb,0.99984324
b135c81dd6c82d5,0.99979895
b13cd62810d2389,0.8712157
b13ce4715f853f1,0.06227826
b13fc6de89b59d8,0.22588658
b13fd39db9c3f89,0.18311593
b140ad338ab0743,0.22625904
b1415bdf66203c4,0.17209497
b141bad8ee9bcdd,0.9997529
b1426e880182702,0.12667987
b1463c0de362455,0.18260583
b148addfa00cd3e,0.2030153
b148c0fee1cf743,0.99412
b148cd29f03cc1d,0.11940678
b14b45bc124ff44,0.9999949
b14d6fd2b4b1f34,0.15573871
b14e7de37579edf,0.23004046
b14ef584b3d8d9a,0.098802164
b14fbf27ab2d66f,0.17104636
b150c0903514ad0,0.23259532
b151689d9254703,0.9999901
b15171ef2ee177b,0.18673718
b153a5af297565a,0.070481695
b155b477aab5a95,0.18873641
b1565b3be2fd2d4,0.17766201
b1566868039e2c9,0.09730532
b1599b4bc6ab68e,0.18108164
b15aa967a38f1eb,0.18023424
b15be41f100613c,0.19494882
b15cf54e2c79597,0.9919074
b15e24590aec35a,0.9966756
b15e9e2a5d45527,0.15756679
b15fb6de8640557,0.15931168
b1619b32bf4c287,0.18461388
b162c417ee2bb67,0.21348464
b164b4afdd4ade4,0.14813383
b164bd4c6699732,0.15749498
b166cf922cb2d8a,0.9996602
b16877381788974,0.9999976
b169ed4b3d7e933,0.14605817
b16aef89c7eaa28,0.20880742
b16b0b68c36852d,0.1285393
b16f48a7703eef8,0.18475907
b171468715e6322,0.13116197
b172845089616b1,0.12557791
b1738e1128e02b6,0.16776872
b1769598cf973cb,0.16359012
b179959754ec1e9,0.109262064
b179dc7d548933b,0.1688622
b17d27e27934d05,0.21031578
b17d3633827748c,0.99999124
b17eeff100b67d1,0.08717696
b1806915b4fded7,0.99968517
b18143529311c72,0.9994751
b181ff51ea117a3,0.19988616
b186ac90e75f1af,0.12940161
b18ad26c6ada0c8,0.6681827
b18cb504173a568,0.99955463
b18e3059fd292f5,0.18825987
b18ff1425d8e6e9,0.0158191
b1901b6516a9ee9,0.34369165
b194be1129dc666,0.18950453
b194d36c6d579ed,0.23627357
b195fba0827bc7e,0.13481732
b198d810a91a721,0.17192346
b19a854c789200e,0.17989548
b19ac8b2dbc321a,0.9999768
b19cb1042b7f9a4,0.20021513
b19cc4e97d14e9c,0.15811718
b19fb6109c06f90,0.15032513
b1a101e059859da,0.20196274
b1a5a9bfcc49e9b,0.12365067
b1a7e6040cb58b5,0.05384816
b1abc10a3a393a8,0.13944587
b1ada21510df20e,0.1749483
b1adeaba47f4d19,0.15265408
b1ae1242c6fbbf4,0.1704276
b1b03724372566e,0.2135996
b1b354a60b172b7,0.096293814
b1b4e5e6a0904c8,0.999903
b1b5191e9ff9264,0.06775026
b1b68cfb5d400f5,0.16598089
b1bbbef22f44e6d,0.2299645
b1bc7518d621511,0.28700978
b1c2e53339b4b34,0.17452767
b1c3a126b5f5602,0.9992064
b1c3d2b91eefc58,0.11400445
b1c87b266814565,0.9916817
b1cac3fdd50e548,0.12573707
b1cba17e81b24d1,0.15008211
b1cccf3d89505dc,0.98196614
b1cfd0f2a17d2db,0.641846
b1d0cb85c212a61,0.99659455
b1d12522a3ca95e,0.17171101
b1d3506e843c660,0.08843755
b1d3c8b4cbf5549,0.20660874
b1d597473106d01,0.14933416
b1d6616a13ffd86,0.18916245
b1d6fd5f91243f7,0.30386516
b1d7ce896922e3b,0.16004278
b1d87059fa72f2c,0.11799562
b1d89c3378d18f0,0.1999621
b1d9f83f61f71f1,0.21160755
b1da23f90d3464f,0.20633943
b1db23040623f0f,0.99997395
b1db5c07de8afbe,0.19167332
b1dc30a9365ccf1,0.14248592
b1dd700bdec8e53,0.04717636
b1de463ecbc96ab,0.99995154
b1df9f3ea12ff28,0.2310696
b1e15dd102593f7,0.99987954
b1e210b488dc6b5,0.16408275
b1e300fc9cbe832,0.19083087
b1ebb665317590d,0.12784979
b1ec708b6ab2c15,0.1842783
b1edd13cfd627af,0.11599623
b1f12c3f5893ab9,0.22978
b1f4a7273671441,0.1991339
b1fa8460393c99f,0.15927732
b1fd06bad03b6c5,0.99987334
b1fd9e1f8cf2d4c,0.99757373
b2017dd5c4e3b23,0.08900436
b20382ea8b3b666,0.17212084
b203f3599a62c60,0.19623657
b203f45d0d8326d,0.0284185
b2059ab3f2592c1,0.17662911
b20c8ef2aa69ff0,0.18426037
b211aa333fa8c57,0.15929161
b214afce3b19c34,0.996912
b21524eab52fce6,0.9999984
b217be68debae4f,0.1280973
b217d59d015d524,0.16779545
b21805c9b937da7,0.22168097
b21904fbfadb94b,0.15508571
b21cccdf9707c4b,0.18109517
b21d53a3d191a63,0.08603327
b2224e2e0925875,0.16413783
b2239284404bcf9,0.117894754
b2249617ca3165f,0.11615336
b224f2e84957414,0.2040155
b225b33e93f7b33,0.13341859
b2276955e6e19ad,0.14118914
b2282a9d88df9d4,0.12761411
b229a33c48267db,0.99983424
b22b021baa2c29a,0.15573815
b22b08685e350d4,0.087588176
b22be057ce4cc5c,0.9996103
b22c347428ad55f,0.00987448
b22c38dba40b61f,0.9999283
b22cb6ea54d69f2,0.39485064
b22d4f907ba0827,0.15640472
b22ea0121a4b713,0.1862126
b22ffb222ba77f7,0.13709842
b234b8e98dd2ec3,0.16478397
b234dd8b75a387f,0.99964494
b236413040bd6fd,0.23461857
b23784ac62994c7,0.10872893
b238ebc878f8828,0.99998844
b239c906cdbb120,0.15951376
b23b0dfe0280e87,0.16743371
b243faa655c35b7,0.24019738
b244c60ce538906,0.9999916
b245d2b8f2399f0,0.20362575
b245da26422c192,0.24520111
b247bfd054186de,0.20070973
b248e169b7442d7,0.16126318
b24b66af3675434,0.14989094
b24dc283a763742,0.9996845
b2540581a1632f7,0.9909291
b25788a6d148d84,0.99998987
b261282b6e6652f,0.18737607
b266986b4990a88,0.99977195
b267f48fae672c8,0.21916294
b269b3b11cc09fe,0.99996936
b26a1bae3b801bf,0.21017683
b26ab8757e18b68,0.95715255
b26c0ea0fc60b8f,0.14988218
b26d1e934f3aedb,0.21090154
b2717c9ceaa72d3,0.9999836
b271c1349bde65c,0.9964272
b274500515fff74,0.99995995
b274a338c13814b,0.13211991
b2751b5a4b81989,0.20611587
b276d4ecf483893,0.15649773
b278ac672134157,0.23265164
b27bae0cc393023,0.99999076
b27dc2572f74f33,0.239008
b27eff5fbea9e99,0.99999
b2816cc268adb2b,0.14264962
b283f67ef14a568,0.24974307
b284fb19c5569f7,0.99951077
b28614014a9b223,0.9998504
b287bd3ec0abe06,0.99999446
b287f7b70891bca,0.117532715
b28b4fd0eb4745a,0.1526427
b28c45406c1a97d,0.9993018
b28c645c41b940c,0.9996902
b28ffe686681ccf,0.18685454
b290ceee280a4ab,0.2328774
b291ef46e6bc095,0.19365704
b29270aecd8a9ed,0.0099963965
b29284ef1aaa4ec,0.17220685
b29445d05381035,0.13956204
b29958eb49f2a61,0.99997634
b29a11bdc901369,0.10679016
b29b079df217f08,0.17447157
b29d1201c4c4573,0.15526906
b29e0791b14e882,0.9752046
b2a0b3d5836a321,0.18251115
b2a21ce902d241d,0.26220047
b2a22e63baaf023,0.9963444
b2a4c3cc3c685b0,0.15595357
b2a6711dc3d7f0b,0.17448817
b2a68f5db7f2c88,0.18911512
b2a7913110a912e,0.9999488
b2ab8d2d09dbf55,0.18244758
b2ab8fe365e4ce8,0.20081154
b2ae19ab262d47d,0.18886307
b2b3227d19c94ee,0.6712451
b2b32d65296534b,0.99991876
b2b4e33c722d013,0.22027352
b2b5d4f9ee9bc28,0.17464328
b2b6a303eefd402,0.99996984
b2b7a06d8aa51e3,0.17850313
b2bb048e8e382ae,0.99807674
b2bc0ea72ceeab2,0.99999297
b2bcb2c905950e7,0.21119937
b2bf77b49280e17,0.21154472
b2c0ac013713664,0.18699045
b2c23692e4d3a1a,0.16169362
b2c6ba7f1da221f,0.99985254
b2c95f5cf335de2,0.15054138
b2c9a53880e24d1,0.26864275
b2c9cf81a1b6d43,0.37060603
b2cb9394444eed3,0.1763958
b2d076b0d0c2db8,0.56527567
b2d2949a1e884ca,0.08353523
b2d3ebcf1cc8310,0.9997632
b2d5063782af876,0.13185632
b2d76ad806f9594,0.15035875
b2d935f798300dd,0.17406961
b2db45eb7350c52,0.21955776
b2dd8f22081a4c2,0.18382597
b2de7addb967497,0.12268498
b2e072f2c293e9c,0.18902071
b2e07a4decd9a98,0.21895003
b2e2f8ca97c5631,0.09039465
b2e3a73581bcd73,0.1873713
b2e657c5e2714d5,0.21594886
b2e79c743c5a3c1,0.07021997
b2e87143476844e,0.99978226
b2ee093d1f46667,0.9999919
b2ee2022a30fe50,0.07059025
b2ef17219148e10,0.13398668
b2f177cafa96c2e,0.23673615
b2f1b34dff6bcb8,0.9999955
b2f32f8e112cd72,0.9997883
b2f545a4c11dac5,0.12405179
b2f8377bc1270fd,0.36351123
b2fbb42b9327132,0.1974792
b2fd4964d79e06d,0.18101056
b30065ef9244012,0.16698779
b300c190089d4a7,0.9995595
b3019b47e58d19f,0.2544118
b301d1e35a1cdc0,0.9999839
b302839d0d101ac,0.17804389
b3038043a5d346a,0.19256166
b303f8291b6898b,0.12029693
b3042a605ffdc5f,0.2120862
b3051e047ac424a,0.22365145
b306f628762363f,0.14449374
b30a377e9361628,0.10989101
b30f0869a390107,0.21360843
b3127d1aa6dcdf4,0.15557551
b312ba42bbfbd96,0.15194902
b3161070f6ae8dd,0.95971954
b3187e214634345,0.19773915
b3199102aac4506,0.10953726
b31998b6140ef54,0.015794221
b31efda9b4a3863,0.25259143
b31fb60475df799,0.036718544
b3228d3e62c1b2b,0.20915863
b325c777a785ec8,0.9999689
b325f6a8a4a1db5,0.17617564
b3260dbe60c80cd,0.9999975
b327cc85ba23623,0.1441071
b3286006d501d0d,0.1672682
b32a50b65cf3c35,0.19286013
b32f56af79b9d9e,0.9623979
b32f7e514e72812,0.11307114
b32fd2102d74fcd,0.9999878
b32fe778c79eb57,0.17584105
b3334ae5a984248,0.15278986
b33368e4df2c16b,0.13764903
b33bc5357383d0f,0.04236387
b33be03ebf1ff3f,0.17975652
b33cfa97fb5f2f0,0.26883087
b33dea7ab0e1995,0.20373848
b341f85f66b0ef8,0.095647395
b34264358e0e8e5,0.17289773
b34551ea1083727,0.42330852
b347db2cbca1472,0.21610227
b349d179299d417,0.14023325
b34c71fe4846f17,0.19561805
b352b402aeda7f5,0.99986297
b35352771c9e4fb,0.14073026
b353f09302fa61c,0.624684
b3550d7a0622ce8,0.19255558
b355e4510bcf15a,0.94699764
b356381561cdf51,0.9999731
b358d620cdf12ac,0.24637277
b359e9b94f7a3d4,0.23162541
b35b637c5bfa9df,0.9999293
b35c2c8b68af68a,0.6002489
b35cab3e208186e,0.23464255
b35ede8a9319419,0.12534182
b35efc9a088a22a,0.08981012
b361bdd1583c2d9,0.16384986
b364344194125f2,0.31448087
b36439dba762a16,0.08975262
b3676a326b57339,0.120219305
b3682425fefd9a2,0.1853974
b36b2e7b1cca481,0.17880757
b36e7b2e6c69a49,0.18296614
b36ef9dd223ad46,0.9999181
b3701ab637ba214,0.18750629
b370d57339b7f92,0.20823073
b3726569a0b8325,0.12435098
b375492f151662a,0.13167062
b376422fbb58a4b,0.20546658
b3773e72007cba8,0.16025506
b37898c8bbcabae,0.15689783
b378e4a29d67877,0.18333152
b37a438b65d6dbd,0.09198791
b37dc4a34577edc,0.119944274
b383293e7fa4829,0.20943566
b38425da1f6a6f9,0.1939306
b3846cb14534fe8,0.21150741
b3859de43fc4351,0.14298992
b38772c5056ded3,0.20666365
b3895412e3c2047,0.16624042
b38b79935d0a105,0.99747264
b38bad6b41fd295,0.19621408
b38ca0d65f5faa1,0.21684122
b38e72f99800362,0.17544717
b38e95224419a1c,0.1502904
b38f7f0de37ce1a,0.99977857
b3923574254953b,0.21034431
b39410d7b10899b,0.16660753
b39875d751eace2,0.12571487
b39a75476d79c6e,0.23998177
b39ab913ccbd5af,0.18148617
b39bb1ad1ab9ecb,0.08275118
b3a29516ca8b271,0.0871096
b3a2fddb709b269,0.251759
b3a5ac1ecddbc3b,0.9973272
b3aa130552f7ed9,0.16037656
b3aa32fc37f844b,0.081078984
b3abdb694c51ff1,0.28863794
b3ae43169c68501,0.19809966
b3ae51b5c09bbf4,0.18614396
b3b04c18a960f4b,0.99995023
b3b2a5324f4acdb,0.9998978
b3b2e88c1fcc8fc,0.39968494
b3b4f3a83694b88,0.11492982
b3b895a983b2945,0.17120586
b3b8d842b60fcda,0.20291133
b3b9927f42e0b3c,0.16374306
b3bb27335998c7e,0.20232959
b3bf33f1d7dbaa0,0.9999646
b3bff173c02c81f,0.9999112
b3c06f50c4fdfa3,0.20672789
b3c5d1bd1d5fb20,0.18803295
b3c609c803ad529,0.16017808
b3c6230e4affa90,0.16847649
b3c73f88054c87e,0.21356156
b3cc91fd14f0ff6,0.99977875
b3ccd9b8fba35d9,0.9998563
b3ccf6a3d47f877,0.11372439
b3cf441dce230fd,0.17871472
b3d24a9cd6fbfc6,0.99972326
b3d29727d39242c,0.20454738
b3d2b96ced4102e,0.0838123
b3d8236f2124836,0.9999264
b3e34b58715528f,0.19532062
b3e4d1a9a912faf,0.17147541
b3e62102837aa73,0.19587974
b3e648a46902b80,0.20806961
b3e8c8afdd16a6c,0.9999588
b3e970f33b37911,0.41616136
b3eacf9fd75c8b2,0.22475696
b3eb8b1a37722cc,0.19587255
b3ee3579331fc63,0.103663966
b3f06250cbfa468,0.99998933
b3f138b8f2f4dd8,0.17089123
b3f3339c67b0367,0.9998568
b3f335119bae167,0.9798792
b3f3f19ad4a51fd,0.245455
b3f4add94b57ca0,0.9989869
b3f7ee5f4f7b7ae,0.1160064
b3f81da3663739a,0.2837324
b3f93a5fc7a7a4b,0.22284646
b3f9b2b89042177,0.999996
b3f9cf4a7f12346,0.20333262
b3fa24a460793ae,0.20945437
b3fb7e114ed0914,0.15548177
b40082a51608687,0.9918712
b401571128c6db9,0.24086753
b401c9b2bed430f,0.9999584
b402ea843f7dbbf,0.892591
b406b8790fc2fc5,0.08804479
b40722313300efb,0.99989927
b4078db520a5730,0.08766794
b407bac49857b4f,0.21226302
b408dc05e4df483,0.9291496
b40e75691159d49,0.18829183
b410744bb566d11,0.04579987
b410e2bbdbfe32a,0.120759115
b412c02c231b867,0.99997854
b412dbf72a4e648,0.22780661
b414896173d25e5,0.8741848
b415a976260386b,0.12538402
b416fd32d4872f6,0.24857378
b4180a5575a789a,0.16302791
b41aa4694fdd82e,0.19160923
b41bfc7d810b55b,0.1145772
b41d3826e77d374,0.99945176
b41db6eb54a6d45,0.18474752
b4213d9c74f1280,0.17432478
b422e032f34dd72,0.99998283
b423529b99376fb,0.13577187
b423d1a3b0fab8d,0.085588396
b427ca6ec6c55dc,0.9999937
b429a8634bb2410,0.9999424
b42a72b0901c6d0,0.1857194
b42da249a57c9a2,0.14280395
b42e379bef40db2,0.19040513
b42efd1ddd2217c,0.18276434
b42f7d6586fece4,0.22210917
b42fbcb8f66971f,0.2224228
b43058b4eb2b27d,0.15278292
b430820c2bc7c99,0.19912711
b4344b36fe4246b,0.20629048
b435358f87be798,0.99800646
b436dd14e06a199,0.21051271
b43927f987d1d6f,0.28096744
b4394490fddcda9,0.08947436
b43aa8dfb0fb245,0.17267153
b43bddd3770d214,0.12420499
b43d05faef831a3,0.19584025
b43da3178f49002,0.17899534
b43e5f08fbd24ab,0.19228795
b441acac399b706,0.21323295
b442a2fe6652fbc,0.1629338
b4447c0955ec253,0.12360362
b44583d072a8275,0.17180471
b445ae8ca01bd0c,0.15733735
b447e68fe6f8d15,0.20250042
b44d226c2ccbe91,0.2027876
b44dcd7489a24f5,0.11076858
b44e14161f4199b,0.18933591
b44feabb480d8e6,0.16303888
b453312a02aba88,0.9999751
b45340e24f7fdfe,0.18826333
b455693cf190db8,0.99959457
b4585c9dc543af4,0.16296577
b459ec553be5672,0.14994209
b45b5754b2a6c40,0.22090931
b45cd3b69751927,0.99984825
b45f31c0746c0c7,0.99855787
b4614d7b28e957c,0.99996173
b46228a9f17ba33,0.018193519
b4638e1e42248c9,0.11152542
b4641ed5cc8b5b3,0.18256664
b46b1f939ba428b,0.18902583
b46b1fd6c536aee,0.99996424
b46bc2cb73fe8a8,0.07402933
b46cbf4edd18089,0.21811028
b46d53b08e11891,0.99951494
b46d9ed9becb9e6,0.22791927
b46df73e2c188b1,0.18592732
b46e7bcded966d3,0.9999466
b46f8df72174d8e,0.13293399
b4719d217afa570,0.23315796
b4721326a8adb85,0.15851966
b472cffee254842,0.1433156
b47411c61b3d3f9,0.17610514
b4798605987cb09,0.122393705
b47bb3c0f0c0411,0.06528987
b481f6f5f579886,0.14176178
b4827f4e6b6c97e,0.99981433
b48397a6f4d0aa9,0.18431917
b4882eac23cfa3a,0.091020145
b489568fcc568e2,0.21296223
b48a9d90606ee8a,0.13704206
b48d19202efebd7,0.14476213
b48f0307ade56c8,0.23086956
b49114a514515f5,0.103668906
b491945466328ea,0.15043655
b491dcdbeb83694,0.99994534
b492452c3d2058e,0.9999987
b49529347a01e9a,0.19588968
b49c67288542bef,0.09524578
b49cfa12606685c,0.9998573
b49e6399e44e98d,0.14742473
b49f28c2d24f6df,0.026186043
b49f375e03e03ec,0.18955325
b4a37ad7b82bbbc,0.18711202
b4a728deb2c24d5,0.0126015665
b4a921e4467cd4d,0.14678097
b4a9f5916522862,0.21877718
b4ae717d583eb14,0.16235387
b4aeb91cdb5017e,0.15693715
b4b08df2511c983,0.17771615
b4b15281b10d8c5,0.21847133
b4b4d68ca1d0440,0.2152056
b4b4f0fd26ddeb4,0.07401135
b4b5e745939633c,0.9869305
b4b712e6c803f98,0.999581
b4b73757e402650,0.23956363
b4baae30ab8d034,0.15172963
b4bdb37b23c1d00,0.99996996
b4bf3f37ab2eaa0,0.19108719
b4c18728c3f0569,0.10183589
b4c3c852a7d90cb,0.16024001
b4c8defc503e238,0.99056035
b4c97ec91a167c8,0.09755572
b4ca2c691ff31b5,0.9970042
b4ca9623d298261,0.10267117
b4cab01160cea6b,0.1613028
b4ccacbfa40753c,0.15587418
b4cd573784b9f4c,0.9994691
b4ce7ad93c45527,0.17936628
b4cf1d1b861cb5a,0.93547094
b4d135731fe1080,0.17932723
b4d216a74d7629b,0.2262959
b4d2abe815b3ed3,0.12088996
b4d48283edd02a6,0.1540064
b4d659e4138e05b,0.2588806
b4d79c7ba2eb29d,0.15840574
b4d8c6ac6dbbdf8,0.9998703
b4d911801c26c0b,0.99900484
b4df48d05b18677,0.2100223
b4e100abb85fbaa,0.18155357
b4e47acb6b57007,0.21051161
b4e88a335df53ed,0.99994147
b4ea9e4d56442ca,0.21703708
b4ed37f709ae330,0.18708687
b4f3f0f1c2b0872,0.12248945
b4f40f8694ed5cf,0.949252
b4f7c7fb7b36e20,0.23533452
b4fba287b80c13e,0.18838832
b4fc333d089a617,0.21778837
b4fd0250e74b824,0.17500265
b4fdeb8ed9ea9c1,0.19387081
b501efe7cb863e5,0.9999812
b5024cd10f5a24c,0.19161837
b5025c4ba203698,0.18314306
b50375830858d09,0.12666509
b504efb240ad48d,0.12199564
b505d71f998a316,0.99998
b505e774a4e547d,0.972098
b507f8e77c709d9,0.047362614
b5083692b5ef391,0.99998885
b509c2741643e9a,0.13693313
b50a52d6e4694e7,0.9997307
b50d3cca18b59c4,0.9975001
b50f328db038cb7,0.99995786
b5132c560022bee,0.21341467
b516ae149fc4147,0.10911362
b519e33a0eab143,0.44237024
b51a91b321006eb,0.17774196
b51ab6f40445268,0.20543328
b51b36805c72f07,0.15162607
b51d5ffa9e34e70,0.101575576
b5207a60bad3763,0.3508363
b523a8c786e4ee1,0.99985707
b5240e8dfb85d6a,0.17965896
b528f3f61e27b8b,0.12810741
b52a45cbb3c16ef,0.9971762
b52a9d4ef8efd64,0.1444561
b52b88d6d4e4617,0.15581296
b52c0f55cbd912d,0.9287535
b52c37f126df27d,0.18854506
b52c96130c4750f,0.0777824
b52ceb442078b40,0.18517467
b52e6e026d81fae,0.20945418
b5322851f5ee99b,0.18822423
b5381fbee83a127,0.24854739
b53d6842cacea36,0.14227834
b53e1fbf44d5459,0.9967677
b53f704bdb8f61c,0.19917724
b5403f63f6aa34e,0.20195599
b5404aacf414208,0.16983838
b540d46888aca94,0.1865767
b540dfd3cff638c,0.15441874
b5426bb2ece1efb,0.99998873
b548aa5760a7749,0.17601888
b5493762710e6ad,0.13077581
b54aa22ee33da8a,0.21441491
b54ef020b342b5a,0.14441147
b54f1786121695f,0.20050988
b54fcec737ad7b3,0.08651273
b551a1bc94e9c6a,0.19644842
b552faa93fc1a3d,0.09726733
b5531d6a5979a43,0.9897939
b5536593a1df015,0.25047392
b554047bb2db78e,0.2028122
