id,target
b77eb45d2002531,0.99938834
b77fa35005102d1,0.9998876
b783cf18042dd4f,0.071592614
b7841e35ef3c6c4,0.15084454
b78741fddcac1c6,0.10084321
b787e498bfcebe6,0.10660014
b788c56308eba3b,0.058487196
b78a4adac2cbcde,0.22759812
b78a7fa2eb0a3b3,0.12387191
b78afd5cbe30b86,0.99972457
b7906e72c4cdfd3,0.10235946
b796cf7ad7cac3b,0.9995977
b798b5608e34f81,0.0032367266
b799b6b9e476c5e,0.121632375
b799f78efdb4f08,0.121154405
b79b11405938689,0.12473667
b79c5ec5d874d8c,0.081151225
b79e111b05bf214,0.12472288
b79e9e4871f7bca,0.14649796
b7a0e7e426dfea0,0.026845995
b7a1545c9706640,0.1095465
b7a35ccec6b6a2c,0.12883396
b7a3730c2ef1e4e,0.08564424
b7a3a58cab9f672,0.105614364
b7a3f0b2763f77e,0.12745503
b7a6a60027ee8f0,0.02704281
b7a7f1245bed036,0.081192985
b7a96767fccccef,0.17355016
b7aa9c6e315a0d2,0.22983189
b7b167590858b08,0.99950063
b7b172883704a4f,0.20759425
b7b29ab2449d8b3,0.18045923
b7b3445f8b99d68,0.9997889
b7b528c075eb86e,0.99998295
b7bad9d6e1ae11b,0.12474929
b7bc424f35cce82,0.16406643
b7bdfacd78bd06d,0.42097077
b7be6edced56847,0.9999925
b7be9dbcc339bdd,0.105099
b7c12fc4f5e0820,0.12950534
b7c4cf02cbaa883,0.04136279
b7c563b46edfd5e,0.1207219
b7c5adb8b61aae2,0.020302784
b7c9d2adacde365,0.09753163
b7cc764bec3d5db,0.117771104
b7cdf7781cc6784,0.07941147
b7d13e7ee76f8b3,0.101277314
b7d2476bb253a4d,0.10067614
b7d2bafa7d67115,0.052232243
b7d5fcdf6475557,0.07791518
b7d6cbf5bd9cfcd,0.100097105
b7d8ff29df271dc,0.054250676
b7da780a771d89f,0.05899744
b7db73928251139,0.9999235
b7dd2fc8b4954ad,0.9998124
b7dd72c7bbd10b3,0.06770064
b7de060f35a9264,0.08080156
b7de926d65803ff,0.10714028
b7e133e14ba1bb5,0.99949026
b7e1acdfd5b2eca,0.18932946
b7e284a61723fa6,0.052143395
b7eb2dc89310d80,0.09643081
b7eb2eac216fbbb,0.13087448
b7f49bfa459d4f0,0.05067898
b7f77c5ef73ac5f,0.062087275
b7f7c44a123fd3d,0.15980825
b7f89d075cee131,0.99997437
b7f9ba00fc12c20,0.9994642
b7fd773b37d3d47,0.09716585
b800e0223414eaa,0.13392903
b804b5e953bb3e9,0.1670647
b80654a810574d2,0.99849844
b80879111a944d7,0.12695642
b8087e0bf3db836,0.10574937
b80af041157823c,0.050415587
b80b30433af1477,0.10843325
b80bc0e979247f8,0.257715
b80f3dd3135dc67,0.108406976
b8100e0814e9ba1,0.060997736
b812a0fd3e3de7e,0.01618538
b814a8704b3dc25,0.15619901
b814b1f01b94ade,0.057843756
b814f07f34da271,0.11792517
b81526214d8a260,0.12433486
b817456d7662cee,0.8021469
b8184b27fa56ed4,0.9999747
b81ad585fa86ce8,0.05580288
b81ad7a5990334b,0.10061683
b81af293c62a75a,0.11511854
b81f4c7fae2a37e,0.3042522
b8206a5dcdc5637,0.99844587
b822955dc9fc0b9,0.0535371
b8234535447ef61,0.094688915
b8239d221f1f76a,0.11457586
b828112cb21352c,0.99736863
b82a9bb65e2fcc2,0.08905375
b82bcc7dfa1a8b2,0.11301199
b830913448339cb,0.9998047
b8336fb50019d8a,0.1003714
b833aaf9a7eed43,0.9998471
b833ab25267de96,0.09297039
b834d617ff61287,0.08656237
b835eaf59d6eb00,0.09930066
b837ac00e0ec2be,0.04626571
b8382408061944d,0.112891614
b83850a5731164f,0.16546004
b83bff99257aa56,0.10132694
b83ca150fe099ba,0.0818236
b840fbde9a1ff50,0.29941672
b8431283c867487,0.11828466
b84386c8ae822f6,0.9997448
b843bedee675ccf,0.089144565
b843d1a1efcad3c,0.13637005
b8448083ec906e2,0.078584574
b8457c48fa2499b,0.99922484
b846cdb8631d742,0.09351333
b849ed7bf88578b,0.07976255
b84a4b103f2a419,0.12999217
b84b502f1024917,0.09343698
b84cd04b837c753,0.121581115
b84cee8754fce54,0.14177725
b852c1d1cbd2cbe,0.08191369
b85471cc447f31c,0.07162711
b8562b325d42873,0.059346475
b856d2804e8956a,0.11167775
b857b09adbe71f1,0.076627605
b85814c3faa5ab8,0.09450557
b8588ba9e00fa9a,0.15045622
b85957a0e19bd80,0.13585077
b85a8e35eaf7b73,0.18105945
b85d6bf0a4dcc19,0.99987966
b85e80ef3186537,0.12270518
b85f2b73db90fb7,0.111227356
b85ffec8a965f18,0.043275807
b86034f5f38c9b0,0.068784945
b8613161878b08f,0.19980185
b863ac7fc3c506a,0.056844473
b863e30a494bcf4,0.06533797
b865a82fd612c02,0.15962684
b8661b69be2ae41,0.120685115
b86688b983ae4fd,0.1128217
b867f15ff426ee0,0.062401664
b8689293adbe424,0.10748037
b86b7d02788f198,0.081870854
b871be651fb9138,0.1156368
b871ee5e810462c,0.04560644
b8736cf93d31ed2,0.9999779
b873be54612cee6,0.9979452
b875fece600ac1f,0.13669693
b878d80ccd94bb9,0.110576585
b87aa27c2ee8784,0.9989456
b87ab7f5242d790,0.04281896
b87ba8c58065453,0.079914264
b87c5b708ae170d,0.060085196
b87cb32061e04f2,0.83027285
b87d66776a7a9e7,0.08307793
b88162f77be3b88,0.48053536
b8837f2f3563143,0.039925188
b884bc1cf792cbe,0.08041736
b884e632e8c2a2c,0.6344235
b8853a101225428,0.11308088
b887145054eaf9c,0.10263161
b88abbd20aa92f5,0.11519339
b88c4a060685042,0.15530163
b88c7b7b1e1e799,0.9975685
b88e3f267e27a45,0.14228979
b88f61a773381a2,0.114019394
b89142a1b950559,0.11359843
b89262b02162d3e,0.070534274
b896380604add58,0.10699584
b89aceb943b9952,0.111315
b89c1b1d130571a,0.09133608
b89ca092536f545,0.1084131
b89ccc41462e15b,0.11374025
b89cd91e3419493,0.09103215
b89fab9ab4c9072,0.9999897
b8a28d1095062e4,0.08376124
b8a58476e72bd1f,0.12450727
b8a7e5f0846724f,0.14491007
b8a7f405d3d3ec3,0.9995349
b8a980bb62eb6f6,0.090463705
b8a9c6634baa498,0.046968743
b8aa052d9e56231,0.13861756
b8ab068f597703f,0.08732726
b8ab63e3944dcfb,0.11462305
b8abe2e19e849ea,0.9999672
b8adc68856124f6,0.21048972
b8aedb03222b8f4,0.10110404
b8af6fea8da526c,0.07726077
b8b277e24204b9e,0.15267833
b8b3d5de6f89c41,0.99180156
b8b46c25adb33f4,0.071021855
b8b9a0ced2fb35c,0.19313268
b8ba9954ce30f9f,0.082543135
b8baee762b19d37,0.14052448
b8bf205a4f0b304,0.10409702
b8bf4d42d466aa1,0.119880125
b8c19b7da82647a,0.109937355
b8c24c95077687e,0.035070427
b8c38a4d3b28c45,0.0035638448
b8c63f544cd0514,0.09649763
b8c6655ffd95204,0.06423817
b8c865ddf8bb898,0.14499469
b8cd1bfa99d6397,0.6485817
b8cd67296fea24b,0.11249939
b8cdc688e626972,0.10000531
b8cec51e3f8929b,0.99843866
b8cf5457dc5b2ed,0.07941981
b8cffdd5a237ce4,0.08698741
b8d1881f1c34f6a,0.05093857
b8d4577c9cc8711,0.41592884
b8d73ce0078cae9,0.07504377
b8d74068ea569b1,0.91047066
b8d7ef3d1d92fa5,0.05314069
b8d94493a178df0,0.1115968
b8db322a8cc37b3,0.121677265
b8ddd3215971898,0.100095905
b8de9ee7a96ebe3,0.97276145
b8df21fb38a51d3,0.9986576
b8e39198eeb5d53,0.12107761
b8e3a2d34db6cd6,0.4869389
b8e485165f07dbb,0.078230456
b8e59d1a72de958,0.99952585
b8e6fef0d1e1490,0.105974495
b8e7062283146a7,0.99890345
b8e8b8bdfe44700,0.03892967
b8e933f1bcb4a53,0.10995027
b8e9d70ac50509a,0.09870969
b8e9f633f2bf4ea,0.11156634
b8ecedca73f1af4,0.13503134
b8ee76a928454f2,0.13180128
b8eeb0edf3fbec7,0.99611664
b8f4e8ce1b1112b,0.07364671
b8f7560ec2cc45f,0.089477725
b8f80788a48890c,0.08469026
b8fa1e881ae0192,0.0116477255
b901e767013e445,0.13925704
b901edb17e1f1f7,0.08430399
b9029651cd6f262,0.10762937
b9038e03b89057c,0.9999943
b903b25250090e9,0.041732293
b904a86f921cc78,0.123637125
b9067a6fe60e5eb,0.059182853
b90a4c6986ff294,0.04518
b90be0b212a9651,0.090522945
b90cfb1305ba78e,0.09402301
b90e5be2ce9e9c8,0.08218593
b910693a1054995,0.9996923
b911573eedda45c,0.07507284
b914209ef061633,0.99924004
b91523bda3e070c,0.11945082
b915a73b7c8419c,0.9923992
b918bb8c85ec048,0.06213098
b919a920d4951b9,0.99978673
b91ae9033def2b9,0.08754204
b91bb7b78d8eab4,0.12136857
b91cdf7aa9d28c9,0.1581305
b921dc2f4c60a82,0.09527487
b925090f8acf1fa,0.045512937
b926a4704318e8a,0.15435025
b928893e5433c5f,0.003406691
b929214ad97866e,0.10583331
b9298b9c81a0a98,0.13446258
b92aa2f18c7edd4,0.9999669
b92aad68ce64f1a,0.10194825
b92abbad1794bd4,0.09606598
b92b98345ce0e74,0.12517723
b92fb0560d48c95,0.08552994
b931b55a14b9cd7,0.1390185
b931c7dea21b165,0.9997075
b9322fbe08ddb4a,0.13233595
b93374c0ea71991,0.06670666
b9338be2f2c5468,0.9999298
b93aae2bba5bbd9,0.99989206
b93ae1cf007b12f,0.079123594
b93b44201da86ac,0.042628955
b93fc36d63a29e6,0.9998784
b9406bbe586573f,0.8181447
b9416b78814cf69,0.20869839
b9424d549077a41,0.08189947
b94389eadfd49e7,0.25304294
b9453b9fdbaaf1c,0.33565158
b94562e90e26ab7,0.16095358
b946050017e4107,0.09071279
b9467321811a850,0.99973965
b947359a5032aa0,0.013036512
b94944735f784d3,0.07094258
b94b1ae93d96bb4,0.07413958
b94cf3ca4c08d07,0.18142472
b94d3314dacc75b,0.99324733
b94de68b36d5770,0.15573816
b9539fa802a0927,0.09302674
b954dc5a68fb894,0.070072226
b95563b90ebae29,0.99994934
b956fef1a939293,0.19995943
b957104edfa3a45,0.052084584
b95ac1024f704a5,0.12931503
b95b13b0f01be34,0.1137452
b95c0a748d98b2d,0.14044186
b95da0c6ba67078,0.71082824
b95fb81e9f6acb5,0.9995912
b960ae8920f13cb,0.10989623
b9625b600dd17f1,0.15798847
b965091c8a5dfa2,0.14614078
b9681e250b32301,0.069256335
b968c0d86ce40e9,0.10587256
b969864c5ec8fd8,0.048798174
b96add4f726db4c,0.13177578
b96ddcc9266f38b,0.08110305
b96f6571cd4c9d9,0.053361244
b973ca1be50bdbe,0.112359345
b97627769ffb5e1,0.75352335
b97932d164bfb63,0.116315104
b97f1a97aa8a923,0.044570297
b98002ffce0729b,0.06346695
b9818939335fac7,0.088623814
b9819315ef7cb16,0.1120129
b981b02e9b47b8b,0.11835919
b98628cc5f430f9,0.9991703
b989362c2eb559e,0.10252681
b98a0f8a894e648,0.10309197
b98b195b0702bb7,0.13634814
b98d66b0fc6580b,0.0843976
b98e68d7a78e5ac,0.99875736
b98f1a7ff3dfa02,0.124112464
b9907fa0955ef86,0.99966544
b993bcf52993276,0.26574925
b994a099ecf8df4,0.11748247
b996ba27e5d9c8d,0.069878824
b99901cb8687ec9,0.99792784
b999a0cde274e98,0.1393842
b99b33b0d59ec5d,0.09818688
b99ec3266efebf3,0.15497606
b9a0e5f0aeb31c2,0.019934153
b9a27a7f2b914e3,0.06277248
b9a2f5e6c72be67,0.10089638
b9a4b268a7455d8,0.059111696
b9a76b6c3cff3c4,0.9998083
b9a8470109b7b90,0.099203184
b9a919f5d23f854,0.999008
b9a9677f5a97776,0.09904179
b9aa19a408b6371,0.11250459
b9aa1f237892ede,0.11737128
b9aae11e37d17e8,0.089486845
b9ac1c039eec447,0.06425951
b9ad8a0ff3a9741,0.09707139
b9b21468da5c87e,0.13622382
b9b4d11dc8b2c43,0.12293883
b9b564d310b3971,0.09060578
b9b6a4923b3d195,0.9997341
b9b891688d156d4,0.9999803
b9bb521ef683765,0.8431274
b9bc889d5c0c8ac,0.11842716
b9bec51bdc3234e,0.11261891
b9bef0b755581da,0.9917118
b9c021205ee36ec,0.19417557
b9c09aeaa99863d,0.07457146
b9c1b6720edcd82,0.13309696
b9c1ec58581ebdd,0.1328071
b9c27c360512f98,0.11208578
b9c2ad8b32da22d,0.99419105
b9c2e8c8834208a,0.99993515
b9c35301cd7d3b1,0.08749264
b9c6077f836393a,0.05761099
b9c69efbd52a3ae,0.09726369
b9c9a38f7c50872,0.09332715
b9cb71da656c938,0.9991492
b9cc41c1f3c1d86,0.04177145
b9cf4d66e81e83d,0.97212374
b9d4582f36e6034,0.96781766
b9d5336c937e4a3,0.093677744
b9d71a439cb70d3,0.08222244
b9d7a3413c8d55c,0.08448326
b9d7b568e4cdffa,0.999406
b9db8d687b524f5,0.99917924
b9dbef3035e9198,0.055912115
b9dd9513508bac9,0.9950224
b9deba7b1c05a88,0.0761434
b9e0903bc57f67e,0.10705813
b9e14f676cf382b,0.07699809
b9e21c87e1b80ef,0.112157606
b9e2a1913196a39,0.15596554
b9e2c2495d6c6ff,0.9995678
b9e3e01948662f2,0.08070142
b9e42a1f74c2694,0.13646135
b9eb59eeb06427a,0.9998819
b9eb641bd68662a,0.9992568
b9ec7ec072ea758,0.12702471
b9f3d4685da4e6e,0.4637057
b9f4f26dc8339e3,0.13362864
b9f96f695c6153d,0.06905379
b9f9d78f81b2fa6,0.13853991
b9fbc961a97d981,0.15524726
b9fbed37a1fa51c,0.09508202
b9fcc779e2ca396,0.16696484
b9fcfc421074234,0.12357098
b9ff36d3d032158,0.14020482
ba0292e8534b031,0.087479874
ba02b60e6c257de,0.05944992
ba09530ffd7083a,0.99559575
ba12081038b2305,0.12375915
ba1290929da372d,0.1461926
ba12e5d9e9c4743,0.22678573
ba14581f3f09fc0,0.95693874
ba1876404fcf949,0.99862623
ba1982e88d55026,0.08161159
ba1edd7d86489c2,0.14520887
ba22ba664999cfb,0.10731523
ba240f6a1b6c1ef,0.12536666
ba27544cf315103,0.13357976
ba2a737bbd47536,0.11481784
ba2c9453f43a2f1,0.99326026
ba2f656f4d6fba1,0.9904965
ba3009c3d903e10,0.99999255
ba356ec89176b2f,0.15655133
ba37801f07174dd,0.10953913
ba3a06417453c5d,0.09801076
ba3a216bfd1401e,0.11906524
ba3be68051ec120,0.174945
ba3f96be430b25a,0.999907
ba407e2630b4d97,0.10232365
ba442391ed685f8,0.99779147
ba464d0bcf23f41,0.10970517
ba486915329d9d8,0.35642797
ba48fea48572ac1,0.10884537
ba4bfa580a629fd,0.122887075
ba4c11f66febf2e,0.11276903
ba4ccf2be3f2d53,0.12577832
ba4d01282222f92,0.04546606
ba4dbdfda906ed0,0.11625095
ba4e08558cc7495,0.09422929
ba53182f27ea003,0.9995863
ba5486e09cdefaa,0.15394501
ba55643b8a3b380,0.07365836
ba57b96adc28c87,0.20614457
ba58c8b7a12f276,0.05183494
ba592c6954716cb,0.11538543
ba59d1d12afd3e5,0.033258744
ba5a8eff8b02949,0.9993372
ba5d827fa8872ec,0.093491584
ba5f21fafff8b27,0.999976
ba603f44766b9fe,0.07112767
ba60ca4c8f045c8,0.1321132
ba611b6947cd26d,0.13185272
ba6292ec0ea9ede,0.08002767
ba630dc4f9d71a1,0.1406054
ba6487ee4a60055,0.08042836
ba65430a5669572,0.09619089
ba657b59330ab27,0.16525315
ba684ae584ef688,0.9998285
ba689b87ad56108,0.9981243
ba68fa4ea743cbf,0.08682147
ba693d11d765613,0.059775926
ba694a2c698c371,0.1516848
ba6f844fd55347b,0.99950325
ba723f60a2435bc,0.08020253
ba74d33089ce625,0.107980154
ba76629bc6ac591,0.11479632
ba767772b047a6c,0.9943964
ba7bcaedd321023,0.9998132
ba80ca3a24f09b4,0.076963484
ba810da3e1b2cf5,0.09182087
ba849fa5232877e,0.9991293
ba85d47ec02c336,0.14141221
ba85f841787e39a,0.999382
ba87603caa8b0c0,0.40346926
ba89390a3776121,0.09340537
ba896b67887723c,0.040497225
ba8a995be63d8b5,0.13855734
ba8c10d3ed745bc,0.99987566
ba8d869531e680f,0.0057118023
ba8f6c212a5916d,0.04744988
ba93d03bf6d406d,0.14394823
ba9be516c6da587,0.07304013
ba9cbdbb8ac3229,0.08391454
ba9d040b7bae3b5,0.055685032
ba9d462e77bffe9,0.034517083
ba9fad50a336d9a,0.08185596
baa087baefbfa3b,0.13781895
baa0a9e205feae7,0.14818057
baa186f378633f2,0.068917654
baa457696b92cbf,0.08469872
baa9732f828f237,0.9918486
baad747aff3c457,0.06280843
baafac8115fd9bf,0.035564244
bab07c96c825e38,0.12393503
bab2d4442effa2d,0.9994248
bab362b47ea8740,0.99997026
bab4c7084930a93,0.12219057
bab810552c3a08c,0.10617466
babd450f2619c14,0.14755312
babd6c734b1f071,0.10727316
babdafa7ab28e82,0.09067704
babe4ed923ef53c,0.1288558
babf06a8d7cb17f,0.06898608
babf8c99358b52d,0.99821854
bac133d666c89ec,0.1078044
bac3114d898533f,0.12907873
bac38a89356e77f,0.14183937
bac55b134359a0c,0.13580367
bac6758eabaf9c1,0.32196277
bac6fdf478cf4be,0.08904444
bac948d9b5e65fe,0.04887542
bac9a8fed009d58,0.07348534
baca06139fb1bb1,0.9998728
bacb98d1bd6a67e,0.12889394
bad06e7c368b216,0.9973237
bad4a46337f30d3,0.0839676
bad4ef90b1fc0ca,0.99986345
bad5ea56308b59c,0.12146733
bad5fe6a7b29a2a,0.11290133
badae0683e9c4a6,0.080783494
badd3f27f0a5c58,0.077056766
bade20d03a7eacf,0.11320378
bae32d978d7d29a,0.9999744
bae4b8dd3d3c267,0.075635955
bae4ef977ac60c5,0.10386529
bae649836fd6dbd,0.097353384
bae824548362cc8,0.10201051
bae83d3ab49dfe6,0.11664724
bae870f600dfbe5,0.13203807
bae9d8fa9f4fd03,0.03144085
baeba88361e3d0f,0.33299232
baebc84a3e5af03,0.060405947
baed3abd1853eda,0.99989974
baee1efd8c439e4,0.13603832
baef10743bc242d,0.99963987
baf12be9dfafc78,0.07959991
baf26fcf1cda000,0.15870498
baf33d0d0e36890,0.10488562
baf344044c7aae6,0.9999838
baf6f75756e9413,0.115565956
baf97f470ba70c8,0.12323473
bafa9281edc81f1,0.092039526
bafaad90a485be0,0.1569673
bafdad0de7d58c9,0.11905954
bafe68a61c024d5,0.13763373
baffd1a836ba91e,0.9942502
bb039c97d1b124e,0.37962347
bb092d3fe913e42,0.07531459
bb0982240c4981e,0.9645392
bb0a3e6a870219f,0.18097183
bb0c00143201c61,0.22474968
bb0c2e27c02c14c,0.40941715
bb0de2341cf805a,0.16756713
bb11b60fba3129a,0.10917549
bb11baad2907e15,0.18289742
bb13d483576c79f,0.99985665
bb1591467faee2f,0.08085922
bb15b0f31985019,0.19402954
bb17e2e73ec5433,0.9999725
bb191605c5dc519,0.17120488
bb195fb481db464,0.99919605
bb1b2032a19f4c1,0.055162173
bb1b29c580f8363,0.12817676
bb1b9f903f24ccc,0.07959137
bb1d17526359aa9,0.5505823
bb1d535cdaf55f7,0.9999841
bb1e189bb499121,0.1529112
bb218261f9d3a56,0.09860438
bb221bd112112c1,0.096051194
bb2236676ed3183,0.120845094
bb223848039e3e5,0.99906653
bb23fcb38822200,0.056715243
bb240011ba033df,0.14210826
bb29c3c60cd9414,0.12571909
bb2ccf15d1bd158,0.99480563
bb2d664a6c8e762,0.9992927
bb2f5b41aa0adb2,0.10228606
bb300436d549e2b,0.119628154
bb316541bfbc09a,0.99956524
bb32e5492734096,0.09699629
bb343626ee2702a,0.0761811
bb34fdbf19780ac,0.0374623
bb36bd70e33d5a3,0.12657197
bb3701ba5c2472f,0.033661045
bb381eb0f74e7f5,0.9752833
bb3ad4535a6caee,0.9999409
bb3bc5a308cb17f,0.110292174
bb3d235ae911b0e,0.049752545
bb3d665fb5aca98,0.10551508
bb3e6ee18efad03,0.123175
bb407a0bfefe4ef,0.04872644
bb411f351ca81ab,0.087943286
bb41e1a993566ee,0.09890213
bb42712dfaa45e1,0.9999684
bb42819b7e4021f,0.13782868
bb43c35810cc064,0.09739562
bb466eda6ffdc50,0.9938377
bb468ebcf0162e1,0.99800414
bb49b9c65cbedf5,0.999262
bb4b514fa4cf6aa,0.99995804
bb4bc4a4b3311b4,0.132075
bb4be9cbda88e60,0.99525374
bb4cee26ce57829,0.064282395
bb4d25ffc77ee8b,0.12570587
bb4de0dec0b20be,0.9999564
bb51e21fa09e040,0.045025922
bb5374c75f5df46,0.19751951
bb5389dd3684164,0.19456938
bb5e5edd351b266,0.102826595
bb61232f79c78e3,0.085207306
bb6460a9be49d47,0.99624014
bb646880240f22d,0.031427484
bb646b364337eef,0.11192783
bb64fc56bbaa124,0.19380882
bb65133aa855f4a,0.9981022
bb66b572b978acd,0.9999196
bb681c028a67df3,0.067351
bb6a1153a54eea2,0.119228706
bb6aec75a74dea7,0.9993221
bb6da307e100d32,0.11155969
bb6f7acbec3ec17,0.08475221
bb7040f14ff7ab1,0.115347326
bb712af6f8ceb6d,0.11389216
bb72ca89f995cfb,0.053066622
bb7461ec2010a02,0.1837554
bb7b29b41571b08,0.14035383
bb7d4ef85c8897d,0.1510896
bb817a9b6b74134,0.103278555
bb8425b3dd4207f,0.99954337
bb856c3a9c5ac6d,0.9998727
bb857c022dfbd68,0.083218254
bb88b2ce36e2854,0.12602153
bb8b48d88027a42,0.081610344
bb8b96f5f7c9bd2,0.10552509
bb8e0c6df40388b,0.99438465
bb8f312b8bfa57c,0.13796623
bb90ec37acfcd4d,0.9976078
bb9104906bfe254,0.11582653
bb914de2185906f,0.038866907
bb92d144a0681e3,0.9999193
bb955cadd78c358,0.017285865
bb98b1b82dbf340,0.14910035
bb9a8a7b0bc3e64,0.06323694
bb9ad6113d0b501,0.07628336
bb9ccabe802b74e,0.066578105
bb9d1170fa31138,0.026216056
bb9d4cae7122c60,0.07674115
bba183d128e5007,0.09257246
bba38bfd3d995e8,0.11679258
bba623349a28955,0.059169788
bbaa11623fa533d,0.12197901
bbaf7ed6ea259b1,0.098589815
bbafe5ee120517b,0.11914073
bbb028365aa9d40,0.085060075
bbb1010c5cff9cf,0.14221038
bbb144ec5e507b8,0.08989358
bbb383b5d85cf96,0.06911173
bbb522ee3cb9aff,0.0968324
bbb5b92279054a0,0.077779606
bbb636b3b1d8b17,0.085889414
bbb770c359aff58,0.104560874
bbb792b999ea70d,0.06594565
bbb7ea48f27f04a,0.12039027
bbb8243b2224082,0.08034037
bbbda462a4a6ce8,0.14565933
bbbecadf62f5edf,0.055773955
bbbf3ed7228b130,0.13336942
bbc271ac5a24046,0.03155935
bbc560568624b1e,0.119928315
bbc7d8730864b54,0.13918903
bbc802ecbc45e53,0.09535627
bbc8b079fe9fab9,0.9999797
bbcd481435c38e1,0.14270702
bbd32280a69d89a,0.1814389
bbd36b7d1cf7fab,0.0824364
bbd373e8b894046,0.99985516
bbd769633ce67df,0.9976338
bbd795650d8cd46,0.9998805
bbd9660de7170e9,0.12858377
bbd99fd6d5fe96f,0.04996424
bbdb8dc55ce0f54,0.14156531
bbdbbf871837959,0.03398429
bbdc21646c9f3db,0.07314322
bbdcfc7c66bdab6,0.9977317
bbde777d5ffaf41,0.07528872
bbdebd65ea85485,0.041368525
bbe1a0fc43cd0c2,0.9999198
bbe38fd537408ac,0.09012979
bbe4795a6bfa1de,0.9984027
bbe4c340be1801f,0.07865058
bbe5cd7447c2961,0.086256966
bbe5ec9aa45dc91,0.03936127
bbe8062cf3fe148,0.10914123
bbea71bf8ffd9ea,0.13933823
bbec9950bd97bf8,0.12916449
bbf02aa852c01b1,0.07959726
bbf0a803136d8cc,0.999629
bbf184d4ddaeb84,0.10917153
bbf40f75743f41c,0.106036425
bbf4d4ccbf27638,0.07287691
bbf62a5e6d8167e,0.120979846
bbf697260d321d0,0.12732176
bbf75d678c60f1f,0.12372334
bbf8d6fef74bacf,0.04389528
bbfa4d23272ed50,0.99499434
bbfc5ffe4b40169,0.11547623
bbff5444dea3f66,0.1387634
bc003657d5b09d4,0.9999585
bc0197f09c2e165,0.05132714
bc020d9a292e807,0.13374445
bc0ae387554af0b,0.084983036
bc0b7bc82d96a0c,0.09742833
bc0bd28c1ec7575,0.08110218
bc0dea6e8cb6866,0.2364871
bc0f226b4df1b64,0.99995023
bc10a3018585f5a,0.09757518
bc17f3632aa7e24,0.09899803
bc1948abb354aab,0.055334557
bc1b8f89aed2ac9,0.69725454
bc1c2048c9d5c4b,0.122281596
bc1c40da787f89e,0.056659766
bc1d10760f7d38a,0.13064007
bc1e1f57a0fae3a,0.120437644
bc1ece840c525e7,0.10901668
bc1fde9287a6e45,0.14285772
bc268019ef07bd2,0.12908463
bc2781401171a6b,0.10444977
bc2ea82af7ad3d6,0.107693255
bc30e5fbc65b22c,0.13287662
bc30f53dfb874a2,0.1106811
bc31faf8f7f9cc7,0.08307975
bc348f9c7f1423b,0.03637234
bc34d20b92eaa95,0.116243206
bc38c168fae96f3,0.071425386
bc39e8aed29b4f4,0.11384958
bc3a8644028a1bb,0.114089444
bc3b740298b90eb,0.15089364
bc3d92bd99338fa,0.08424269
bc40da2a8ece73e,0.13304634
bc451f085d02793,0.083844915
bc46ac23c67854b,0.08106483
bc4e2ba267fb848,0.14843608
bc4efaecfe9ecca,0.11258091
bc5184e14d2497c,0.039132573
bc547f5deb96887,0.8183535
bc5812bc556f631,0.117437616
bc5a9d6c5e0a994,0.10225656
bc5ae1a144ac9a8,0.9999782
bc5bce19fb1b788,0.11177138
bc5bf9f7a464298,0.99998933
bc5df3258fbd08f,0.99996805
bc5e3a9a857ce58,0.05946008
bc5e435d7560e4f,0.12173971
bc62656edbe46ea,0.9997424
bc62b59decb3139,0.10602866
bc6472353b0071c,0.1166059
bc65806373e8a09,0.99856204
bc65ae184d580dc,0.999712
bc66ab53c1f8b4d,0.08039314
bc67fd09d9397cf,0.12899473
bc6a2f2a33ba838,0.049448762
bc6c218a7a2388b,0.12093584
bc6e11cf1cf7e4f,0.09088822
bc6fa98f5350669,0.059534132
bc7019941e0ef97,0.09839937
bc701b23e3a15ce,0.1691002
bc720204663e3ad,0.99963534
bc72449cad6c852,0.222634
bc73e14cd52d389,0.11691226
bc766b3588d3f16,0.083746955
bc767c55e0a9de8,0.99442387
bc78cef1cdb63ad,0.11485443
bc7d2b231db6782,0.0984637
bc7e5fcf068559b,0.07568223
bc83da49e943244,0.18062945
bc878f8caeb569e,0.11983339
bc88c0b542bdc3a,0.9999674
bc89933fc711ccf,0.11408881
bc8abd844cd754d,0.1361069
bc8bc8c05647dc4,0.089683644
bc91620bcdf0a18,0.10547787
bc93b1a7a942253,0.14190339
bc94a8fdb040050,0.08681773
bc99114471c4452,0.9998004
bc9913b62692d77,0.065354705
bc99d8c69dfa67b,0.9992358
bc9c2ab53306ea0,0.9999615
bc9e4d4b72242f0,0.09379919
bc9e7d54a5b0f0c,0.045130152
bca0be1d58fea71,0.14140812
bca2be41682a5b1,0.04652353
bca5e6e297ef242,0.07985896
bca7f645ee8e813,0.99980736
bca9b3c4c228c70,0.10200075
bcaba495780b12f,0.07077551
bcadeb5d62dfa07,0.113621034
bcadf5f3c6efae2,0.16023573
bcaeb54ba70f071,0.29803917
bcafe9b80fdd262,0.0849944
bcb089427948ca8,0.9989296
bcb0dead139d7a3,0.9906489
bcb1863083b3648,0.12183163
bcb232fb7967201,0.92900544
bcb41ba944f9490,0.14997026
bcb72c13e1bd9bf,0.18344855
bcb78d802c9d092,0.9999758
bcb7fc74b42736b,0.069632605
bcbb4298757d391,0.99968594
bcbf1de0f1ba593,0.9999541
bcc023075e744b0,0.9994043
bcc046bf92f9ca3,0.11197102
bcc0785c4d999e6,0.087621234
