id,target
efc11bb8a718e0c,0.13677087
efc13a9a2bdbf46,0.05768401
efc3c7bc0c6f98a,0.21839249
efc55c000aa14e8,0.12444749
efc5f152ac0c06c,0.9999467
efc691acd6ff44e,0.12477033
efc8cd598786ac8,0.18339129
efca23b7a696d7e,0.049219795
efcb97f47f9f3d4,0.9999998
efcbc2d525432b7,0.097673684
efce972ddc9d1e9,0.11656211
efd4d978d681755,0.049461525
efd5d040aed88c6,0.99655485
efd8b9311a38721,0.08099127
efdb28bacf5aefd,0.10012517
efddf540b15a1b9,0.99905366
efde8923ccfe67f,0.99967873
efdf2dbdeeb88e1,0.06542845
efdfedec81143ce,0.10308488
efe21bf3f7ecdad,0.090012275
efe31246d3f2600,0.15428084
efe34585937f2ad,0.17983711
efe4282f7c3d129,0.06841771
efe58186d1483ba,0.025700817
efea548ffeaf807,0.0877835
efeb9e1798ca487,0.07532203
efedef40d271c08,0.24561198
efedfd0d4a9fc53,0.087671846
eff27fc24354bcb,0.9999731
eff2fd8f684eaae,0.13535805
eff3542cdc029db,0.12521698
eff65d26c988236,0.11253399
eff936269ffac50,0.12522194
effabd0d92635a6,0.99999905
effac72c0e50f02,0.09742012
effb5be08da5df2,0.23121324
effd57992394a01,0.15106015
effdc2e9a740324,0.9743171
effe256b978f62f,0.11080222
efffa7f9053b233,0.07590843
f000d99d48b575b,0.99997294
f00134f6eb7d518,0.11050371
f001846ce60fd48,0.06454585
f002875acbac998,0.08398052
f0043370e35f7dd,0.085750476
f004403cd48c6c3,0.11663947
f004ffbd6659b44,0.12266115
f005fd0b659243f,0.12352767
f006c0c89366d3c,0.11406833
f007ceadf3df78c,0.18375227
f008e7bff3368bc,0.13374954
f00b1d668008597,0.99999964
f00b2e2f74357ae,0.021392437
f00cd7e42629314,0.041895196
f00e3bd593c435b,0.9975325
f00e7ba53538308,0.15667072
f017a5e0aa62474,0.7809007
f0182769a4dc8ee,0.06717064
f0186046be4b3ef,0.19472107
f01dc4c1564b21a,0.9999932
f01e5a0d5c52b07,0.08354412
f01f5df44e5faf2,0.12862635
f0209bb8f74f786,0.13906726
f0245338cdb7f6e,0.18747759
f0255a7e2037b4b,0.07284099
f02698cd1040017,0.12934795
f0293a91381d088,0.07861711
f029676038333dc,0.051981278
f030e22a7c8bcc7,0.13155119
f034bee329c6d33,0.6517472
f0356ca4f3c6175,0.05838858
f035d10012bf390,0.9988373
f03717f1c2f2d45,0.2184176
f03736bc260df0e,0.061404265
f037a9c63e503fe,0.17272687
f0383ce87586315,0.99999905
f038da26ad4f03f,0.06414516
f0391d8d836b1bb,0.07522849
f0399488fa06cfa,0.076832116
f03a71bd61ffd58,0.9999983
f03e09875e83e6d,0.99999696
f03ef19633d4e3b,0.08965397
f0422cfa6c788fd,0.111265995
f042aabd01cfa56,0.099187836
f043f431c32f033,0.11224939
f045c0834e9c309,0.99991417
f04b576fdb211ec,0.13882665
f04b5d333fbd200,0.07087163
f04e7befc6f41e5,0.112562396
f04eecea0484a22,0.0414034
f052228c3b8017c,0.09422087
f052a7728eefa46,0.09094851
f054c96c4570c1f,0.1227211
f055389e662b5c6,0.04737831
f05774631dcb53f,0.20467147
f057af151567e8a,0.9025117
f057d1d334049b4,0.10622646
f05da2bfa232d06,0.11652289
f05eb878cf9217b,0.09823119
f06370d1788ad73,0.99221516
f0639c3639ff95f,0.08904813
f0651df87addf2c,0.08538886
f0652015d9e36d3,0.9999873
f0658fff4fe3450,0.9999895
f06688d7ac045d0,0.19317406
f06827cfd9e68ec,0.17686637
f06a03c778291d3,0.9999975
f06a86e776b531d,0.11402495
f06ba1662d27c62,0.15224597
f06cb9c0d448a2a,0.9999935
f06e76dc19817cf,0.12212839
f06e86408933014,0.08118739
f06f97f95bafca9,0.27425486
f07133a3a5e1ff8,0.0520608
f073bb47ddf8f55,0.07973831
f073bed13b7eb67,0.19339831
f073f9610228021,0.16057315
f074a9b4b041f70,0.08587488
f0764c18a2cd5ed,0.9814602
f076e1c6ec850e9,0.9999927
f07754c58927fdd,0.12380948
f0780d32c75a6dd,0.11711176
f0798a45b034826,0.08045217
f07b6cd07e5c3e3,0.05656176
f07c5596f3ad38e,0.23133412
f07d7b07c7492c7,0.131825
f07ec6d60f25cd3,0.0659955
f08099d94e7a1fb,0.087846175
f08615ad04e5791,0.99999523
f0872ba1192fe79,0.13891466
f08806b21ff9d8d,0.07020541
f08e286755ac61f,0.99998486
f08eb6d207d665c,0.11732676
f08f5060a69794c,0.11902839
f08ff610fc8247f,0.9999954
f091c7a2c834979,0.16520108
f095039af3de923,0.9999935
f098479eae98c66,0.0053711096
f0986e1b2461287,0.9873272
f0992d583378879,0.9849106
f09a5950ba9f532,0.99836934
f09b0ea4dbef180,0.4755784
f09b35b83fd0a3e,0.99959743
f09bb82a0e60b01,0.9998072
f09f946421cecdb,0.20930152
f0a0b8d69161f91,0.12849018
f0a181341ed8b45,0.110321745
f0a255035e8a249,0.24404784
f0a5aeebd02b36a,0.14732936
f0aac8c210afc11,0.14414786
f0ac838a71eee3d,0.9999943
f0ae5ab74ebb493,0.39556164
f0af0f6c652e912,0.17271383
f0af656ae73c40b,0.9997166
f0b25fdf0a23454,0.13754645
f0b4dba225ea2ea,0.15685412
f0b5b3d9c48be8d,0.19084847
f0ba2484bba0639,0.12924445
f0bcb5c2e19f355,0.9999998
f0bcccbbf48af53,0.0872167
f0c0af1bbf50664,0.99993956
f0c1033e4851bea,0.093514904
f0c12533ce9a431,0.2462265
f0c1cf0bdafca87,0.9782303
f0c4b2a4b730d85,0.08519611
f0c66585fa44332,0.17071655
f0c71d9b96b7247,0.10716746
f0c77d33dcc2963,0.07418619
f0c7f6057e082f8,0.9999995
f0c8dd592624b22,0.99816734
f0c999d3c210002,0.12109818
f0ca37d61c67357,0.06970944
f0ca66f967f1d99,1.0
f0cfaba42182cd7,0.08834587
f0cfe2a4eae753d,0.99999064
f0d07c056d9e4c5,0.095330045
f0d27817a97b34d,0.9951336
f0d3176f69f2426,0.14324805
f0d440114083898,0.089454636
f0d5d5bcc743fbd,0.112082794
f0d775e7a72f59d,0.124004245
f0d93179666e9c8,0.13730931
f0db22343c160bd,0.16751793
f0ddb7799026d7f,0.121240094
f0de1dd597e1d51,0.99901927
f0e02c84e93a7cc,0.9676293
f0e0b68d8b35483,0.20246115
f0e22399d7b5735,0.036080766
f0e3f1fd663749c,0.06391406
f0e484f1b27ec51,0.15786004
f0e4ba7f8f6b98f,0.074892655
f0e636906a648b8,0.09334293
f0ec85e3befb187,0.055209987
f0ed6c8da71669d,0.23028953
f0f2229e05a4555,0.1689725
f0f36c815a2bb1d,0.9999498
f0f654c8cf45d90,0.71192706
f0f757f794439d8,0.9999448
f0f7da4fc106d66,0.15159878
f0ff64d41a3283e,0.99994457
f0fff3845f3754c,0.9999224
f1034b7e75876c6,0.13402718
f1074c119fdb15a,0.26136452
f10a4bdf4b292dc,0.118734285
f10b4f05283a03b,0.12479411
f10e37ed24ffe50,0.56062806
f10e52bf69642d1,0.10137378
f1129ea172db52c,0.116594374
f1132c05e1b9687,0.06893251
f1138f74cefdc06,0.10172697
f11785021de78bf,0.12681523
f11797823c5d3f7,0.09041642
f119a6dae7ac129,0.06712034
f11bb4711e43bc5,0.12870708
f11d83cebf6ceec,0.09972657
f11e6a11108fbcf,0.9999994
f11fcd4fa9ed848,0.064332314
f12016bfdea6a97,0.05927374
f121e3601beb62d,0.98189485
f122693fbe47fef,0.077879
f122a981cab5a01,0.20223042
f123c01c2f3d864,0.08468251
f123de1722d1cab,0.05205375
f1249d30a56ea3e,0.13323817
f12523e2222011b,0.06881802
f125e0ce769b621,0.9548558
f126d6feff05881,0.1105914
f127b8063094086,0.13484234
f12860e8ff3ef88,0.10201119
f128e56468bcc6e,0.058702916
f128f17a2d335f3,0.99999857
f12d37ba73ee3c7,0.047451824
f12f8e4387e3c0d,0.95384103
f1318f3aa3f435c,0.11533914
f135e3cd9849c09,0.028903598
f137cdff051ef49,0.13002706
f13d52cffd085b9,0.110672906
f13f5fdec623cc1,0.113367066
f13fd4d83c8a99f,0.0894554
f1400c58b0672cf,0.08414952
f1405d1c5417c64,0.14200845
f1419b936a3dff3,0.1691777
f143f1d9ecd19ba,0.99999917
f14be0f9d12bc03,0.090675786
f14dc0ea969445d,0.09929248
f14dfbc18894c5c,0.1329227
f14dfe4044870d9,0.17690979
f14e3fcc6100cc9,0.10286005
f14f286aacfd39d,0.9248608
f150ad38dfebfd1,0.123477675
f150c6484bdc89f,0.9999732
f1549fe7a4156ea,0.1012373
f154c9dbf67cca8,0.10717104
f15547577c5de67,0.074745975
f1573c69ec9b745,0.17433524
f157c15e8a4d174,0.0703189
f158c7c0ff8d1ae,0.27006462
f159edc53d0066b,0.086488426
f15b1666488b360,0.07655398
f15b8a6cd2cc124,0.14921674
f1605fedbbe8c6e,0.999997
f1611b3bdda2201,0.9979059
f161acc6e165ccc,0.159465
f1625227c302801,0.09700281
f16375c93d4b005,0.055321716
f1644b46a0855ef,0.13754137
f164c0b02331a49,0.095341206
f16518823bef3e6,0.13350706
f16667d9da911cc,0.048010863
f1679c81a20f709,0.12004043
f168ed2757f79c7,0.14654627
f16982688532563,0.123054884
f16ad147c5c6b47,0.99999845
f16bec670a01642,0.98977375
f16bfca9c3bb19d,0.11943462
f16d8d8cd6d1657,0.9999472
f16fb54792a9529,0.06728542
f171f1925436848,0.10400574
f1728f28e6732c3,0.111122444
f1730970de0a1be,0.08009318
f17326e63bd86f9,0.058404177
f175d51d50fcee5,0.95058405
f176b689d59998c,0.10754143
f177b4417d0e2e4,0.9993187
f1793d5c9c8f528,0.0754612
f17ad65a6d5bd98,0.084383026
f17b696c5df0098,0.1558708
f17c63a53d9c3da,0.11487298
f17ee74ea581a5e,0.12494731
f1829cd830c7f0f,0.19139309
f1830673867f45b,0.12309672
f185895eeea4f1a,0.11468452
f185d66beef5dc6,0.12798448
f186b8ef0e51765,0.15785734
f18821f147385e5,0.095232114
f18850b154b4ce6,0.13082434
f18915245a9535a,0.4167263
f18994d5e149dd1,0.17787294
f18b036156f9dd4,0.99614984
f18f2897f5a7b59,0.09607766
f190b099d9ec0d8,0.99990547
f1917b6a7348c48,1.0
f19349f3d954caf,0.8250537
f193ebce45db1f1,0.11812337
f194c711f6edc73,0.11357274
f197d4d761c7e8f,0.078823075
f19a915c64b8ad5,0.23675129
f19d7e2a0d60c19,0.99722254
f19efc66d4e51b2,0.13695602
f1a2e7306ee1bc1,0.99997807
f1a3fbea9cc3d1f,0.1327838
f1a4ff41de20452,0.9474827
f1a76acc3eb4751,0.99916637
f1ab77d1c00d262,0.11892587
f1acb09c71ae06a,0.09346699
f1afea21b1b9fb9,0.09330003
f1b380747e804b6,0.08796277
f1b4ab43ecaad04,0.0883217
f1b60dd43d43d70,0.13119689
f1b64b0ae619e69,0.0382773
f1b668e5105c755,0.9999983
f1bc06fe08d8124,0.11046219
f1bc583edca7d87,0.091610566
f1bc634e15aaadb,0.55829847
f1bc66acc5b9bab,0.08640195
f1c03cda3f8e8c3,0.027234837
f1c0a2ef1426eae,0.99999964
f1c17d95a643b67,0.999967
f1c4244473f50f0,0.14034374
f1c5836f3df1251,0.11002098
f1c5bc762ca3b82,0.99999887
f1c69fa92d828fa,0.13859662
f1c6c68669f5d6f,0.10319567
f1c73a0209a7f00,0.074395
f1c779f551f03e9,0.20523755
f1c823d977c8c49,0.19187161
f1cb13725fcf912,0.13988593
f1cca515b0eb350,0.07770171
f1cdb3f448ae1ef,0.07319771
f1cfc9ba0b4e213,0.99989784
f1d32f9bc05bfcc,0.9878969
f1d611a8822432f,0.18672147
f1d66813769997f,0.1613132
f1d7e8432605e3e,0.02109754
f1d8f31337e67a6,0.13694194
f1da02c35e81891,0.9999936
f1dd11f7171b787,0.17477168
f1de01aca418de3,0.99993837
f1e2f64254315b1,0.06560518
f1e3fea38cb9491,0.10882983
f1e52a4ce38adba,0.1192164
f1e54158cca7112,0.10438971
f1e6fb544aecfb8,0.07363151
f1e957cfd7f16b6,0.10189457
f1e9a56e2d7c764,0.9998889
f1ea21071d6d133,0.052274577
f1ee33d881fbccb,0.1167586
f1f23c44b0e2996,0.054086726
f1f347833c90e7c,0.99998444
f1f4e631c1a0558,0.9999844
f1f98132f004fa9,0.7675242
f1fa8a5bccbfa05,0.095836245
f1fd39d8f660c9d,0.067428306
f1fd8e5446e587f,0.057013083
f1fe77485201b45,0.22390091
f200acc7fcd8040,0.10793726
f2018dfa244096e,0.08318728
f201fb082a718ce,1.0
f203d9c117cd075,0.12371826
f20642ed5d871c6,0.12189753
f20723db86fc018,0.10474316
f207c309816715b,0.26609978
f209cb4e000f799,0.9999782
f20bfbe46fae6ad,0.12185311
f20c6548e69626e,0.110237226
f20e06909e254b7,0.9999725
f212a0f8f0a2072,0.12265165
f21307e888950b0,0.10582675
f213d761f3489f3,0.073804006
f214bdd14e9fab7,0.9989816
f21588d4735e6b9,0.99999887
f217f5158c30fd7,0.08583498
f2180a36d7a9cc8,0.08014247
f218f69c07dcc60,0.0698694
f218ffe38969063,0.09711152
f2194a64c3f64c5,0.1234981
f2198aaf46a89f2,0.11533789
f21a39dfde9c6aa,0.08833693
f21e8fa7113642a,0.055028547
f21ea5c6c82f686,0.18179071
f21f9333c67fb88,0.1021178
f22158789310592,0.10194099
f2215e5d14efeec,0.12770411
f221d217066f39b,0.11215689
f224b276648326c,0.089118324
f2255f166f08308,0.13866729
f226260782b2780,0.08868122
f22917f15cd4520,0.99185383
f229fc1259f9914,0.055519503
f22d7b68113357d,0.05767722
f22da0d4edc8f1e,0.10974077
f22f198bb1594a1,0.14190902
f22f386ba1c094f,0.12867345
f22fffe2e7c4eb7,0.19914375
f233c29c64a4078,0.9999839
f233ded2cd6cc67,0.06121757
f234d8ec0613e8f,0.27551574
f2358f00182a2a2,0.103893556
f2369811ec3496c,0.12212585
f236d4958988d99,0.045054764
f236f8dd0af79ca,0.14972547
f23995951a8b620,0.023777192
f23a0ee421e5ce0,0.99434406
f23b0c7378ced0f,0.111743554
f23c1b859d778ff,0.12055745
f23f354caa4c949,0.082087845
f2404e1231cf147,0.120367125
f243184cbbe230b,0.09621682
f24391c9bb5227a,0.7436163
f2472d4f1e0853f,0.8180916
f24971de492a9f2,0.27001342
f24e5fda44e8e74,0.11773099
f2507046468873c,0.9997848
f25161efab3e52a,0.99999285
f25492e574d6651,0.14619325
f2550a254bd1674,0.99997437
f256ee188eaec0e,0.8063571
f257315f6d29794,0.9999229
f257e9ae314f406,0.11655728
f25c304b98cab60,0.19298932
f25dff4ddedbd75,0.05788169
f25f13b29625a89,0.12287297
f2606b88873ece3,0.09483055
f261f84912756b6,0.08696689
f262dd3b5922445,0.9999989
f2636140aed8491,0.05900402
f264465c1d085f0,0.13775691
f26987bfbb20ea4,0.062066566
f26a68744500bdf,0.99983466
f26db0ac6a004df,0.14252578
f26f4e693e76b6f,0.15151136
f271178f37727c4,0.04709293
f271311e901769c,0.12960519
f275616b266b948,0.101117566
f27626ec3723b0d,0.99643326
f27aa728d7a2cb2,0.6148224
f27c81021fbcfa2,0.035834022
f27d711b5b0486c,0.11636666
f27d96f53edca4a,0.08229539
f27ed5851cbbcbb,0.20518938
f28015c8535969a,0.101683974
f281fff91632bd8,0.9999979
f283403625ca61b,0.098180175
f286afebd5ecf03,0.07083188
f287480b186148f,0.9997303
f2877f86fbcc3f2,0.99999124
f2881c25e78d3c6,0.147306
f28e5baf7ab6d90,0.11035468
f28ef47b40a99cb,0.11108253
f2906224e21cd3c,0.10606126
f2906d6404938cd,0.99949247
f29430e1d09b869,0.12330884
f2951d3610b8809,0.053016435
f295f3b374ad7a0,0.16127433
f2968021839558f,0.19739516
f29a863a13db79d,0.9999998
f29bfc33e60fe96,0.99940574
f29e29501ed0aaf,0.9994565
f29e40431dae0ef,0.99827766
f29e7d14e707228,0.08401893
f29f41ff2b7b515,0.9899646
f2a0b4953b7d859,0.069045596
f2a31626f70188b,0.10707523
f2a5aba112e495f,0.07970558
f2a6240f196152a,0.9999997
f2a6a4e8048e012,0.046829034
f2a91fd5cf5251c,0.99999845
f2ad7cca3353d86,0.11027888
f2af1e3205f3161,0.110293135
f2b32d8bad32a13,0.054126948
f2b43f17c5050ea,0.13736969
f2b4ce35bbbc2d4,0.21285376
f2b5df4fc16911c,0.99866736
f2b659ba71b5a6a,0.12345357
f2b6a6988f81819,0.059045136
f2b6ab69aacc43a,0.30463672
f2bc053077f6bb2,0.15164414
f2be3b0737b9e05,0.14099929
f2bf553b9a0f928,0.9997919
f2bff467c49cf95,0.999996
f2c05cd4d17187d,0.99520767
f2c248e67187b28,0.15836199
f2c384a853dc15f,0.348571
f2c4171e3eae109,0.13786225
f2c4e8d01e6116d,0.09007807
f2c5a49bf7ae371,0.3272766
f2c696decef70a3,0.99873555
f2c79ea3d9d150e,0.14479068
f2c8156c62ed6ec,0.7548626
f2c83a178c78e84,0.110015824
f2c97a2d6623bc8,0.12600169
f2ca2def124a74e,0.99999905
f2cd1c7a2aa473e,0.10302117
f2cd3b6977e5f31,0.15134689
f2cdbdb6c68c9d0,0.14868952
f2cf6182e3e9d33,0.14907987
f2d136fdbec2c7f,0.119553305
f2d2ed4efca6c8f,0.47934103
f2d4a73a03f7bfa,0.10748166
f2d9ca50e1107cb,0.081458114
f2da1c70390d3a4,0.12198243
f2da3f11fd94643,0.0717265
f2dc744540426b0,0.12967993
f2ddc77765b9ee8,0.14799705
f2e2a85a01263bc,0.006967907
f2e6b2a427cbb71,0.13027161
f2e9ac45cd3461f,0.09921844
f2ea2911328963a,0.057729475
f2eca90cdfe1a3e,0.077497825
f2ed687a498a635,0.15251173
f2ed7e236746425,0.093961015
f2efd9b2c5564ac,0.8732506
f2f6b36b9cf1118,0.070669614
f2f706d6ce5bc3e,0.99999875
f2f800b614a3aa1,0.1237779
f2f961f35788db6,0.13109392
f2fcdca5ab64b7d,0.060795527
f2fd8bd453a61f3,0.14454447
f2fde9a6d589e8b,0.9999873
f2fe4251861b946,0.12724294
f300fd69dca0931,0.99940395
f302a455be87fcd,0.06017544
f303812480834e6,0.11616194
f303a677ed46bda,0.14073582
f3058e71313b804,0.09220924
f3062757f53b71f,0.9991431
f306acde59c7ca0,0.9999598
f307035e3853d59,0.06355865
f309752274bba9e,0.9997878
f309b4346e77302,0.99892676
f309f85ae48f3c8,0.123703286
f30a8f661dcd164,0.11363232
f30de75574c6d0e,0.99982965
f30ec29ec76b43e,0.0898705
f312cd0f96f26af,0.9999968
f313e1b4e983b9c,0.14432833
f3183023c9235bb,0.1931698
f31cb4c0121b8a6,0.11802299
f31e7882bdbbd80,0.054743756
f32198c4d2aa3b6,0.121506706
f32416800c901f1,0.12350956
f32483bbd892c86,0.13129538
f3258e5099e40eb,0.09397946
f32658599ffd5f9,1.0
f326c192c757d1c,0.07247926
f328660008835fc,0.1121089
f328b2e42b27fd0,0.11229749
f32915ae09b91a4,0.11223604
f32a27b92998988,0.99984515
f32a9557d14697b,0.00891773
f3333bd51026d47,0.9680503
f335916f67e3154,0.02282632
f33a4b08c0ad4ca,0.085072204
f33b789339ac1cf,0.9999596
f33be45841f56e4,0.07317034
f33e0e80d4907da,0.99995744
f33e88cc6a8f1db,0.9999946
f33f4b72c4237cb,0.14337787
f33f8a5b9acee0d,0.052164994
f3425da243bcaa7,0.9987356
f34619963daa4f7,0.14059715
f34643d26ef3e0c,0.17364445
f3476b34b7b272c,0.99949056
f349115d16eead6,0.093931295
f34bb07e182f7c8,0.9999892
f34c42ae4f23800,0.11959722
f34de2ee5aa95a0,0.11299126
f34fc9d6cba3bd4,0.9999994
f350ba9466577d0,0.99949944
f3569499dd651c4,0.65982926
f356c34c2020ad4,0.10629294
f357af0f0764f1f,0.01712074
f35b8d60ea37b19,0.09135081
f35d82b0694f66d,0.0699828
f35ff8021e0de54,0.09185864
f36242184912998,0.12520106
f364eb3546e1a42,0.09364237
f365151da3ad311,0.117447115
f366117930890e3,0.08668845
f366433cb403f46,0.18188448
f3666d920cf139b,0.88654864
f36780636d4eba9,0.04548036
f36858005e989c6,0.10641489
f368b761beb35db,0.8483737
f369042ec23eca9,0.049428318
f36a29931cc933e,0.13637488
f36bf3d9b9f42f7,0.0739136
f36fafdd19d5b51,0.07520398
f3734619c114152,0.110248946
f3759000d6630ca,0.22575693
f3762dd908a94e6,0.07902064
f3771d9c11835a7,0.99999505
f3797c0120e25bd,0.9999979
f3797c497e760f1,0.9999739
f37aeebe3b0f6cc,0.99999934
f38369e988a2418,0.9999771
f384f1d7504db83,0.21038201
f3861e1e8c121f1,0.1108192
f3875eff1fb7138,0.13100299
f38768a36afc28c,0.09690431
f388c466d398ff4,0.10672376
f38959843ece0c2,0.99999535
f38bd5ed3a80c86,0.11597733
f38be2add28dee8,0.09424944
f397c89fe364ca1,0.14280093
f399abdef590849,0.99993163
f39b3d92b9ed2c8,0.953557
f39cbaf5fdb266b,0.09409915
f39d5e5a747f67c,0.9999979
f39d717a298b7d1,0.13588898
f39dc9c9f286bbd,0.08094218
f39ea929c67aa42,0.1197348
f39fd347c2e0883,0.06356861
f39fec3df2776c5,0.9999849
f3a39977640c436,0.15154861
f3a54ac3632909e,0.4006478
f3a5cbd6ee92cb7,0.096647985
f3a8f2893e3ffbe,0.08020851
f3a9453c3b43065,0.9999347
f3aadfecab5eb33,0.09005719
f3ac41715070e97,0.06692936
f3af9889d3f6e1d,0.19247286
f3b42ecd79b5402,0.999979
f3b559e18bf5a18,0.15859728
f3b6e86b0e6aea3,0.13247025
f3b795643a499d2,0.13932568
f3b8134cc36a037,0.9999975
f3b8b57354d0fc6,0.9999998
f3ba22162ebbd91,0.07985278
f3bbb9fe9176925,0.9999994
f3bdb7a9d8f1e79,0.18223128
f3be2357ad5da70,0.12851265
f3be7699684e037,0.9977473
f3bf4d066da563e,0.11213318
f3bf7684eb6f2be,0.047177505
f3c073eec59072f,0.15497872
f3c1926874e4480,0.25857377
f3c43192c263e23,0.12716785
f3c6c0058f650e2,0.99369985
f3c6caa50cad952,0.1354473
f3c7cd46db77560,0.10185063
f3c995415d0d7e3,0.07375634
f3cabf888a9b70b,0.99953616
f3cb0b62e8ac492,0.14924712
f3cbcafef3d0e30,0.11110115
f3cd15dcaf5a58b,0.083220184
f3cd809153fbfd8,0.9999994
f3cf691e3bf776c,0.99963313
f3cf9131d0520d7,0.09475579
f3d0eb6ed2f422d,0.11981143
f3d1a75617296a5,0.09368672
f3d1abf3136e0a9,0.09189101
f3d2f335605ccf8,0.110296726
f3d4bb98debe425,0.18010363
f3d6e7ca262fdf6,0.14020555
f3d831ffeb1ddf8,0.95358694
f3db52231b3e1d8,0.99931824
f3e22fe5582380f,0.10498085
f3e49e5c652550f,0.12059023
f3e715b17d1820f,0.99999774
f3e7ac567bbce84,0.10094788
f3ead7ff238a683,0.1041126
f3ec81faeb37c29,0.9956166
f3efb897c065db0,0.16291809
f3f0cff9a9e9650,0.096399285
f3f13c218826df0,0.122943565
f3f5b1bda1721d2,0.07800038
f3f63058a863b5f,0.07342225
f3f7499d7586bde,0.16169378
f3f96a375be2c43,0.11126287
f3fa4c994f2761f,0.14501487
f3fae4e16cfc67b,0.11431475
f3fec42bd3e0058,0.060645096
f40005313220782,0.1509676
f401c9ffb610408,0.096837685
f401cc555718063,0.12427612
f4053b090dc9590,0.11061072
f406a09d993bb2a,0.060044713
f40744e10f52355,0.108511426
f40899b5b00c002,0.08664491
f408b966bc20ea7,0.07209819
f408ef6d0fb8bee,0.09850036
f409eabf687808d,0.09206255
f40ae5b9877da28,0.08012346
f40b6ee92ae2a0e,0.09714446
f40dc6018262cda,0.16939232
f40e9f4f2bde9a9,0.98463935
f40f1311d92efa2,0.060239315
f41187c3d4812c1,0.11343801
f4147e64f416885,0.13580763
f4156c6aa605df0,0.12045784
f4189782d2e2c60,0.12997924
f419a6e11a7bf55,0.11926643
f419bba0d81473c,0.20987728
f41aa24ab406c11,0.035469927
f41ad8a941db153,0.07586102
f41b574e391c3d5,0.07650685
f41bffddf4b56b3,0.12600425
f41d4a81b9b33c9,0.11758319
f41ef7144eed821,0.011171842
f42034f5bf7bb6f,0.1184489
f422382064effb7,0.9999628
f423ace9bf0ffa6,0.40809217
f42566242853031,0.119725265
f427cd2eac3ca58,0.9438608
f42a52a764a6734,0.09529896
f42c1ec93986b50,0.09919225
f42e053d5a2ffb6,0.13931413
f42fd2c98522e7a,0.99999315
f4317ae82a148e6,0.019371
f43263f77774080,0.99573696
f433e9593402037,0.20154044
f43503bb477a31d,0.11491381
f435eb4ca587fde,0.08833881
f4382dbbaac0aca,0.19419146
f438b889c1f64d6,0.08166593
f43917fee42b50e,0.13278006
f4394d709dc0aae,0.029668456
f439badd270801d,0.08626385
f439e262752da02,0.14235532
f43c82069876462,0.12790963
f43d05c13ca25ae,0.16512486
f43d488412eedd3,0.061446257
f43dfdb5ef0abc2,0.040860575
f43e3818020f917,0.12216394
f43e467ee933e65,0.9981405
f43f5322e77e236,0.99998206
f43fc2268578df3,0.097685196
f441d4cb3827de6,0.08556701
f4436b3945140ab,0.037509434
f443e0c79e3117b,0.21488409
f4466ec11b781a7,0.99998045
f446ef23f485f9b,0.14406922
f448035df3ac3ed,0.11886048
f44a7c72008a6c4,0.13135614
f44ad0d808807d7,0.07204191
f44af282d851d85,0.11237279
f44ff5322030f1a,0.9999628
f452a3d18feb956,0.08077729
f4574ff1e3158e4,0.99981356
f458a817fc68971,0.9999999
f45b1a6093cc8f3,0.79297674
f45c65708f45e34,0.10771501
f466a8a16a58e95,0.077630356
f466b6cd59cea7a,0.058443733
f466bd033e1ce77,0.12418562
f467a05edc91652,0.9723376
f46abc4b68d9b13,0.06669509
f46af2229252967,0.13030247
f46db269d4f5383,0.9999989
f46fd78c8603565,0.045404367
f4745d26753c3e3,0.16179457
f47585568c63ddc,0.20784914
f475ae8c942fbdb,0.08985531
f476920455b9445,0.20546003
f476ff7ead5e2ab,0.026671669
f477bf8fd318226,0.13360144
f4807aab393ebf9,0.05815308
f480ed672276041,0.1551087
f4860e2b296e0f2,0.054036498
f48628e91cb3de2,0.118101045
f486b5984acbe10,0.05257935
f489b7a015d217d,0.103917934
f48c3a4282e9357,0.13535193
f49210ed1a4c638,0.11709881
f492a4cad1e566b,0.11570388
f4955b4ec9fc646,0.048641257
f495ff1e292e7a6,0.09837969
f4962632d324314,0.12707348
f49780de9592c21,0.035375226
f497ce43b953bb2,0.13983913
f498fcb2ded8cb0,0.10771096
f49a14bae98cf75,0.019052818
f49b4b2e2aacd71,0.08012279
f49c3490943f8ab,0.3228358
f49d75a0848e53f,0.28378865
f49e1d5bef5b1de,0.13761167
f49f63bc46f0d7f,0.36141798
f4a4b1c0b12b71d,0.99999934
f4a6176fc383634,0.12678003
f4a7ab8222fc6ca,0.9841229
f4a8c2f3a9560b0,0.06983282
f4a90fee67260bb,0.09990798
f4abf46fab4222c,0.16125914
f4ac66d7079d1c0,0.112685874
f4af92725bdcf1b,0.99996793
f4b1bd103afd01a,0.9707947
f4b2d6b0feb2952,0.20415378
f4b3378bb68d4aa,0.078553215
f4b367160d8761f,0.10768356
f4b66d7356eb632,0.11893125
f4b7d7b1cea1b56,0.81837654
f4b86b6d0bf343d,0.13007304
f4b8b231de73de9,0.99999255
f4b8e6e7aa96553,0.09829804
f4b90af1694842b,0.9999825
f4ba0c6b72feb2f,0.32457155
f4bf6a5300d05e6,0.99999845
f4c06b4dc7dc5a9,0.082754835
f4c1485ae8e1921,0.12002616
f4c26f8dc2960c6,0.99996805
f4c350281573dc0,0.39856893
f4d2561c2043fe3,0.060422905
f4d2e457c035efe,0.99998796
f4d3dab6ff9383e,0.9999999
f4d56f76965c5bb,0.99997723
f4d5806637f7bc8,0.07032345
