id,target
e895d510fec274c,0.9999217
e898961159321f6,0.11808309
e89b5161b79e169,0.13872029
e89e5dbacdb2edd,0.12493199
e8a05ea493dc02b,0.99808675
e8a18ae9528dd6e,0.99598974
e8a22671f5b2c0e,0.8437115
e8a29e6153fa7c2,0.10358053
e8a3142a594c165,0.1647641
e8a607e61311c91,0.123081915
e8a799f942f48c6,0.055493638
e8a817f5ae8973c,0.07018209
e8a95d96a54a46d,0.12751982
e8aa2c153fe29e9,0.9943516
e8aaf90c84cf079,0.14329821
e8abf080ac77eb7,0.057795092
e8ac84b43a997dc,0.109606825
e8accb51987e306,0.99717104
e8ad04e3bb90edf,0.27209103
e8ada09fc135641,0.9998092
e8ada892030e43d,0.12645344
e8b085888fad556,0.07736333
e8b20763d15ef08,0.048087105
e8b2de72c8a33b5,0.072825804
e8b383edb3d0871,0.10596313
e8b45f018a9797c,0.118059605
e8b4d96a8d00c71,0.08684443
e8b4e247f8f3537,0.99990886
e8b4ff02aae40ee,0.999736
e8b555eaa52bf27,0.12573309
e8b6044fa591906,0.99961174
e8b7d0a73fba683,0.14885479
e8b7fc8e130d4da,0.061274707
e8ba9422ca003d9,0.15538971
e8bd2ba8024ca44,0.064651005
e8c2388788a78b7,0.9999826
e8c34262b48058b,0.118011445
e8c397a7a266b0f,0.109970994
e8c3f317ee6352a,0.084266886
e8c67230d88b66c,0.07768743
e8c6f688c361b9b,0.15747048
e8c71e68cb03f4c,0.2592318
e8c7d061f3d6732,0.9998127
e8c9d00374510cf,0.99998534
e8ca35d56c0a308,0.07056604
e8ca6142b8f620c,0.10765889
e8cb21e484520b9,0.3019414
e8cc0fc1602d2d2,0.06118472
e8cd25e70341af5,0.9996513
e8cefca2083abcd,0.10030246
e8d10030d264be3,0.112893745
e8d317d97de07bd,0.05794915
e8d3b1fcb5f6753,0.062271338
e8d4fe97c7abcfe,0.9817037
e8d530457589b98,0.99593914
e8d74880c6562fe,0.10609736
e8d8bb47700af62,0.10206994
e8db100d244c6fa,0.0686644
e8dc3462ba5e1d1,0.076516226
e8dc7a0b79cff0a,0.06858294
e8dceb1ecf6de18,0.1240274
e8dd11e374e26c2,0.14653742
e8e3fef8d2623bb,0.83575404
e8e42f28769c292,0.115792096
e8e67e277963139,0.10237817
e8e83b81b7a61ee,0.043086853
e8e9b015955f7c3,0.9944241
e8ea356484a750f,0.9999784
e8eb51e955f5dc8,0.08212529
e8ebea824d48160,0.99936366
e8edc1e86c56f44,0.9978039
e8ee986417edb6a,0.149993
e8eec8364d982e3,0.89671236
e8f1b3f4287dd33,0.9996737
e8f2271f867970c,0.110116914
e8f306a8608d630,0.11271533
e8f39654b2e26a0,0.15148431
e8f3a553474dd6e,0.37894678
e8f422a730b13a9,0.04761897
e8f63830753c9b5,0.010142245
e8f858cf901010a,0.07046642
e8fb603fdf72d2c,0.05865275
e8fb641e68a064d,0.9894352
e8ffad3ce1ab89b,0.9861646
e9026ffdf360d88,0.090198725
e9029b45e4c1b44,0.1115638
e903dd137b53708,0.99997437
e90460ee8d8c4c7,0.072156675
e904f652e672d3b,0.07634801
e9055dbd2e65efc,0.12331613
e906a8b6530d324,0.9996363
e9087ea468367b2,0.99949604
e90a861845dcae0,0.65430605
e90b6b00967f965,0.10881148
e90db2c2cb10034,0.11886186
e90dc47425854d6,0.13133101
e90ec77dc13589d,0.9998493
e90f0dff816d427,0.18132393
e9121166751bddd,0.18226592
e916c32c65f427b,0.06684001
e91b57aa5eab0a5,0.065317415
e91ba0b465d60dc,0.2222232
e91d2ef55333fde,0.15172455
e91f88aa3e7ad26,0.110669404
e9200ebee299129,0.07023446
e92011febf04645,0.02207009
e921dca1e33edca,0.1429939
e9241e0174e4c0f,0.15312403
e925729fe5b05c2,0.9972987
e92b3443fe59403,0.99969757
e92d172e0c149b3,0.07252028
e9313494117d5d2,0.9997884
e931fa4ee8728f7,0.0645548
e932624174c6a00,0.07742584
e934885014974aa,0.07054105
e934b62546f5ca5,0.05273089
e934da6e201ca62,0.13119937
e93659eeb88b31e,0.08494906
e9368135aaa8586,0.999579
e93a579f7b8e472,0.14656936
e93b770f27d4ca3,0.9981794
e93cbc78321f4e3,0.97106534
e93ccb100b01eca,0.99745154
e93d138eacc7179,0.12105951
e93f14227ff1e12,0.16112825
e942d789b310ca0,0.99951965
e9442a6dee0c14b,0.09939844
e944993b79bff34,0.08359365
e9462ba17ab9c22,0.057982177
e947c5217a32ffc,0.16458485
e948df45efd2c33,0.1051768
e949d840e252c3a,0.018679235
e94d3164702734e,0.12429236
e94d670f16bf49d,0.21107537
e94f1df9f031e5a,0.9987137
e9512a5068ca84c,0.0817884
e9557aa71ade1ed,0.044311702
e955d5f5e437cd0,0.9999882
e957cd20120f8db,0.034834553
e959be297c7db07,0.09808577
e95aa84b8097729,0.12367909
e95bec82fa042e8,0.14104742
e95d044cff69621,0.27683106
e95d20e6b37d958,0.10705869
e95dfe97e0e1c12,0.99989796
e95e6ef20d3e7a2,0.117699176
e95f5efce723272,0.026587298
e9600981c8d32f9,0.07377455
e9629542cc0751b,0.12516367
e96299f82eb28fb,0.10101632
e962f9fa6de4bd8,0.123765424
e96476c032120d0,0.12253371
e964fa36f9d50d6,0.12375644
e965961a0ca3407,0.031546082
e966c7e0613142c,0.14970452
e967a6f4a094c4a,0.13997504
e967b127c486341,0.14236413
e96a112746ab4c1,0.7964635
e96a2392f75514d,0.112943865
e96c4c46b05dc5c,0.04555473
e96cbced7811699,0.06003948
e96f43a0560410c,0.15258473
e96f4b639c6be0f,0.09521283
e9743fb72b51d83,0.08740801
e9767d061272375,0.9997534
e97923d3be48487,0.075443804
e97a8e2f7744c69,0.99918544
e97dabf7f88e540,0.12597348
e97e57eef2323cb,0.10737951
e97ef3aafbeddc6,0.09551129
e981a99f7e61d73,0.13606375
e9837ce17f82553,0.0832828
e9847314f860bae,0.99993575
e9848541d33d320,0.097380646
e986fae9bab01ff,0.99988735
e987732fffee60a,0.23988292
e987d935a9baee9,0.999972
e9895bfe71d6d8e,0.9994809
e989b02c4c4d9eb,0.9997146
e98b98bf0890749,0.99991727
e98f72333cba9ae,0.999979
e991d10b3a4f5ed,0.13725717
e993e8b00465e8d,0.042600527
e994419f8d33659,0.13955805
e995b72a0a23000,0.21435083
e995ea4455f1c21,0.10037908
e996ab928cfdfc3,0.09194177
e998207626d91e2,0.082723506
e999559568aa0e9,0.18200654
e99a78d097a9cde,0.21906388
e99b719906b67f5,0.30253124
e99ca2e962ec99d,0.1443745
e9a09da353ba3b5,0.120121755
e9a0aee9b226c1e,0.12854093
e9a2fbc16fdab47,0.043105885
e9a3bcb41b2c422,0.17699936
e9a605168a06092,0.86152303
e9a8e3d271486c6,0.0915412
e9a92e6ad72fa6c,0.06529719
e9ac0928e4c6224,0.9999553
e9aed39b25cae76,0.99871844
e9b18ad08585723,0.9977616
e9b6649e3052643,0.08340661
e9b7e273072b19c,0.1427926
e9b87bfe48af3af,0.097857505
e9bada299279ca9,0.07277217
e9bb4eb3343e723,0.117699005
e9bba320fb68339,0.99992234
e9bf4dc92a9e887,0.99989843
e9c1babde943920,0.10836258
e9c67ade9bb8075,0.1017605
e9c82ad3e34ad14,0.1081182
e9ca2467e296c09,0.99567944
e9ceb90e8a69cad,0.09170096
e9cf8153eb39e66,0.07189943
e9d6ce55b4d93ac,0.08607003
e9d7c4415c9bd6f,0.121828094
e9d81a00344c707,0.21523717
e9d87646d749e58,0.9867641
e9d9a7bbbdc0374,0.15287715
e9dc60f3029c1a6,0.17335665
e9dd988096f5b03,0.9996892
e9df132de299d14,0.1584448
e9e04631c4fca6d,0.76123536
e9e090a02de3638,0.12999985
e9e1f39263bed4d,0.15410843
e9e42afc78015b7,0.059374806
e9e68d3c4ef25c9,0.08738362
e9e6a6069ef2ccd,0.06789503
e9e6ac9a6a98307,0.15879245
e9e8c4dde4527c9,0.091636464
e9e96814a91264e,0.07484037
e9ea746893dbadf,0.030693792
e9ea8eab2b72dfe,0.13340011
e9ebbf19601683f,0.14004906
e9ecb0af43dbe60,0.10125853
e9ed5046e013bbb,0.982646
e9ee17a99d10c48,0.08353628
e9eecbb2c68d27f,0.111824766
e9eee80e7358875,0.12068001
e9ef486ab8ca87e,0.12724173
e9f0474733a90cb,0.164733
e9f1e7779dd79ed,0.17066063
e9f38e619585bed,0.9999799
e9f40fde60d47fc,0.94657207
e9f46c05dfa22f6,0.08513889
e9f7d12b8b5dd1a,0.09452755
e9fa7369c8afe89,0.07882139
e9fcc95ccc20fcb,0.11209215
e9fd47df5fae9c0,0.10191732
e9fe50c65bd920f,0.99887943
ea00df0476e021a,0.07572505
ea01b60346ab397,0.20296034
ea02424e9f5c902,0.032920223
ea02d30de63da97,0.0413448
ea03254a7ae13eb,0.14922255
ea06bc26b2ed32e,0.99969405
ea097322a0f213a,0.13778025
ea0cb4eb30d8ea4,0.14558262
ea0dd0e07037e9e,0.12215115
ea106389c426149,0.9999862
ea1101685dc280b,0.094394185
ea122aede3b4a4a,0.014498966
ea1324f8402a7a0,0.12573083
ea140e86c1852ed,0.087092325
ea1433cbc0b0848,0.08024818
ea18371a49ba1b8,0.9999722
ea19e60fa59f1a8,0.99999106
ea1ce1b0da5d68c,0.079349145
ea1d781a8f820dd,0.12505046
ea1e0710c67feb5,0.18819779
ea1eec6fce5d61f,0.15939555
ea2405c146e6854,0.0866086
ea24d52fd09b114,0.072566815
ea2610159ce923b,0.113750376
ea294b6d3e53087,0.06792873
ea2b281560b9e25,0.1355715
ea2e06d63860328,0.17471325
ea2ea74442c1780,0.2760406
ea34085c90654bd,0.9997352
ea35d37b762f88f,0.1582887
ea3688518ee1509,0.15623611
ea3e9684f0b2cf6,0.120935954
ea3f30ed304b167,0.15312672
ea3fa2dc66b23e8,0.024326723
ea431723d994ba3,0.99981296
ea438a2ab6f3b03,0.13753682
ea47a37efa35760,0.25120574
ea47ff3ea57a7c2,0.09594348
ea4cc75d619a31f,0.14468163
ea4e17f9cdb5cd0,0.15423334
ea4f404a43ef323,0.05067401
ea4f51f0ccf4fbc,0.114838965
ea500d8d24734fd,0.118220694
ea5087ffded2cd0,0.088137485
ea508c3a72fd749,0.10662317
ea5105b9b766982,0.13196446
ea53a932c982f7c,0.12688313
ea54242dddca67f,0.08373317
ea552ddb88113cf,0.116597764
ea57453e0447524,0.113949284
ea5964ca696410f,0.1529436
ea5b2b913f84be1,0.14423722
ea5b9d43dba88ab,0.17941275
ea5de8bee8a2ab5,0.07949555
ea5e0e8cc3a429b,0.1706449
ea5e3811095e307,0.066604406
ea61428479e908e,0.99931604
ea6208a795643f4,0.079831354
ea62671c2404d62,0.10304198
ea63023e2a0f845,0.99878544
ea637bb4c07006f,0.99998844
ea648edcd2b88c9,0.16180205
ea67cbbd7a8e0da,0.9996602
ea69ce6517b3071,0.12232743
ea6a318ae941b70,0.05618275
ea6ea9f9a9b0b52,0.14466041
ea6f4a908c31eb4,0.42033824
ea714eed2caebeb,0.121970475
ea723541c2d7eb3,0.16360733
ea7387042856ef4,0.13310103
ea74b5b9ce038bc,0.04290988
ea76662087d7093,0.99991715
ea76b47a7c84401,0.008828735
ea789dc7da538c4,0.9999887
ea796c61ba4ca0e,0.9988198
ea79ed21ea776fa,0.026586836
ea7a928cc6eac08,0.13897224
ea7b3beb7545f79,0.096629016
ea7d59dba697757,0.05721613
ea8015d9ed1d7cf,0.122175366
ea802b5d28ca3dd,0.11275181
ea81d10488f1921,0.07343486
ea821269f122923,0.21658722
ea831dbcd44b115,0.14953005
ea83b48633bc271,0.099248864
ea862883f811851,0.068492085
ea86aa2e0c918de,0.045564733
ea880c5d6db214f,0.12198282
ea8bab29100703b,0.09931949
ea8e985f9e776ad,0.16674142
ea921a13a78cde1,0.07096045
ea92fe641c6138f,0.9951601
ea93f5ad1385e99,0.09323048
ea9677dbe277d2d,0.18705419
ea971ecb6ab3fd4,0.8862744
ea97957081e5687,0.04035762
ea9c471dc28ee43,0.12112238
eaa5523f766892a,0.101234846
eaa5a546521f315,0.025572166
eaa63d6e23c90cb,0.14336878
eaa871e4bf1b189,0.054637276
eaab42d15057b33,0.116554454
eaab50fd92c9922,0.25598007
eaabc10ed12ab16,0.24624324
eaabd7a61b1d456,0.122614436
eaacbcdc8ece762,0.112878785
eab04038589b774,0.06678545
eab2e4f905f61a8,0.13009806
eab46eef1c41509,0.9998142
eab528146390c79,0.15758479
eab6dbb8187cca2,0.17361152
eab90ebed439548,0.102489315
eab963aeb06d123,0.120838076
eabadf19b9a3a74,0.13581227
eabc628906f256a,0.124050386
eabc93c7468c0d4,0.07894068
eabda9546de2593,0.056599714
eabf9650055b6e3,0.9982933
eac5a693125337a,0.9807609
eac6233faa9cdc7,0.1397879
eac707d279e44e8,0.0842794
eacc679971f74c0,0.1396637
eaccd0680aa51aa,0.11082377
ead141a8eb01067,0.092419185
ead17ae4c4f71d1,0.08829291
ead6a57fcb184ad,0.06423778
ead87fbf84fff34,0.9986056
ead92a467b08d70,0.10755824
ead95eb48cfa36b,0.08988711
eada5e563c0e0c3,0.9999895
eada9262cf29412,0.09896827
eadae3cce20224b,0.2340663
eadaecbef23776a,0.84831214
eadc8a99be92f75,0.99959564
eadcbe6ca50616c,0.09219956
eae02c2700f0d6c,0.9960981
eae46101a2c600f,0.05207336
eae4b0621901615,0.08848406
eae56cc0760c342,0.09889379
eae6b5403a9a546,0.13023168
eae8b27682054fb,0.05020619
eae8fc53eee14b0,0.0742926
eae9c137c467c23,0.10796868
eaeb2cc405c76ce,0.041216664
eaed4ba78e0beae,0.15242012
eaf04cbe24b6048,0.14359882
eaf1750aedd6eb6,0.07424572
eaf1dedd64bd1dc,0.11812379
eaf310065034d1a,0.03173454
eaf8128cdc9fe7f,0.13089633
eaf93e5d552eca0,0.1129446
eafb7860b447ff8,0.12785558
eafda7293d5eefb,0.17380093
eaff8f00fd3203c,0.13664807
eb00a14d49bcaba,0.046853874
eb0139e548c9e97,0.1793583
eb06d18678672a6,0.13788456
eb078fcb2447453,0.38466144
eb07d2ac28b882e,0.07507385
eb0a699aae82795,0.088538304
eb0b4fe9e78370d,0.01778393
eb0c677d5d29257,0.15911794
eb0cf05042b74bd,0.9983296
eb0d483d8502566,0.14751545
eb10f652494f832,0.9995421
eb196d560ff2565,0.9998867
eb1a5a41598e0dc,0.05334356
eb1a7677042326c,0.99883413
eb1b40b5dc96840,0.076483145
eb1f68759e520fd,0.99985844
eb1f6d866d44521,0.17769586
eb1f92ace4c3601,0.09758403
eb22f930a542e7c,0.098760694
eb23459576a0451,0.08344366
eb23494023c10f0,0.31899846
eb23e727d127834,0.9987835
eb2432084a4c7e8,0.13468935
eb24615e035ceaa,0.16156879
eb2570f0758f715,0.13283026
eb259ffc212413d,0.17541152
eb25f3096320b4c,0.093645334
eb285e382da7e5a,0.092716925
eb28b5242027e1f,0.15191288
eb29755c2bf44f2,0.11448315
eb2a41566fbac2b,0.99998224
eb2acbfb9f60eff,0.14224035
eb2cb28365330cf,0.21169117
eb2d3a55179c063,0.0072546317
eb2f965f025f13e,0.9996891
eb300fbb32b1f92,0.9990085
eb302aa2987aaa0,0.09966965
eb339fb19aa96b0,0.9852707
eb33a81178fa3e9,0.9603359
eb37fbc2793a23f,0.13410208
eb38a8298d0bce6,0.07804575
eb3977622466a9c,0.08016802
eb3f7a192e1b2b5,0.05275916
eb4020112a82bf4,0.1484833
eb404a33f9fdf6c,0.067683436
eb4131020cc829c,0.16283566
eb42a14b4ab708d,0.11256774
eb443dec95c9f92,0.08711643
eb469106fae4835,0.059556123
eb48abdbb97003c,0.047267873
eb48ad4543b6809,0.15126865
eb49aae4d195d68,0.13191041
eb4d083a464780f,0.9982227
eb4e1c8415aaa22,0.11921334
eb5296beae8a24b,0.10584286
eb53c68abdadc48,0.19051662
eb5550321ca7f5d,0.90932053
eb55fd5a1b66656,0.13269195
eb5652c83895d50,0.9996742
eb591244c593395,0.13386041
eb59414761775db,0.08413556
eb5ec2444c08d6e,0.90351593
eb5ed07732dccc6,0.11057019
eb6052ca988374b,0.3914836
eb60eb3a3a7f35b,0.10700945
eb6155ca94d02ea,0.08647245
eb618ddaa8601d2,0.08531005
eb61eb4ef1038e1,0.14091648
eb62ce992b16a49,0.11380443
eb6473b8c8c7cc7,0.05827319
eb64a73f5a6e22e,0.09654513
eb65156ede876f4,0.023550138
eb6748d80f7c56f,0.113589235
eb68c17b5690984,0.9999597
eb6a1bb90fef119,0.15250985
eb6c793fb4f1a2a,0.9838381
eb6cbb9b6828999,0.9998236
eb6eec91c8a85bd,0.08073762
eb6f033657475ce,0.9962249
eb6ffd9ab71065e,0.027532618
eb70f49fd05cc4e,0.10617526
eb7956e11defbac,0.24572177
eb7e01e58e1640f,0.11876212
eb7f29441227006,0.020771105
eb7f519729268fe,0.00467466
eb7febea2159918,0.11134371
eb80aad2b0b733c,0.99909234
eb80fc4d826f3cc,0.9872099
eb84c13c4360658,0.13822815
eb88cb5a49abf16,0.9884696
eb8a965b8874f30,0.940251
eb8bfa3519b5d89,0.08152472
eb8c625300a73d4,0.9999285
eb8eaaa26782087,0.1259231
eb90bd2ec76e349,0.9996018
eb931eb753c2552,0.09926791
eb96c2a65f048ee,0.19743195
eb96fb4822a65e3,0.058074947
eb97618c78fade7,0.104894295
eb98479f777957d,0.9994881
eb9a43a71338d30,0.99989533
eb9aab8b2f7e273,0.113224395
eb9b1e358cb1c97,0.9993825
eb9b66cf56afc17,0.14144552
eb9ebb7a7405c41,0.99983954
eb9fc72e88c4451,0.111314416
eba1a4007f7b4fc,0.10576269
eba3cd09b416d22,0.99854666
eba50d7bfeadaad,0.9912071
eba83d3e36a1480,0.105856396
eba8ce25086babc,0.070404686
eba995b30841d6d,0.091731556
ebab32f8931f3b8,0.1401232
ebaef58891fcdd5,0.11716378
ebaf2bc48cc6f31,0.11633805
ebafad7db351b7a,0.9981121
ebafe9800016be6,0.09372775
ebb00bc91ee19aa,0.11430731
ebb0c949d3e4b26,0.9735012
ebb1c7e0cd3775f,0.11135106
ebb37e1a4fea68a,0.11956683
ebb6861fa1e9b95,0.99772644
ebb705efc342cac,0.12969069
ebb72ac9f1f7c96,0.12799658
ebb8fa26732e259,0.13203812
ebb99ed30abc0cc,0.12227386
ebc001733786a1a,0.097819
ebc0fb4c3a558e9,0.99997175
ebc7e1a1e7e0403,0.13143826
ebc7e3c3214325a,0.1422206
ebc8dffa73f2a4e,0.14618844
ebc99e12c495062,0.8961444
ebcacc23da801be,0.0939
ebd377df1cd56d5,0.9986738
ebd3b7284a781d0,0.99044245
ebd7c3af9918b5f,0.082816854
ebdb5e4bb084a50,0.9987891
ebdf0ba2f99d6e8,0.072744496
ebe4ee13449f75a,0.18441302
ebe70b720337f3b,0.99942476
ebe757fe38c3913,0.13199028
ebe86ce71fa0aba,0.99998033
ebe985edcbccf5a,0.016371196
ebeac8fe1e5d7db,0.10925253
ebeadeef01d7b93,0.11759731
ebec1d326fc16ed,0.12993948
ebeed526d516d39,0.0066349795
ebeef4bb70c707b,0.20442505
ebefeb3ff14dcfc,0.12880453
ebf20701c297a2d,0.10119271
ebf3a7d0e109069,0.10631766
ebf6d7b0a34be6a,0.99356985
ebf73b46bf1502d,0.12317714
ebf747a0bdb4e96,0.09417911
ebfd93f429b667d,0.9974915
ebff561f91dfe59,0.07507219
ec01461c9eeb4fd,0.122369975
ec036f427455f87,0.07815038
ec03f6ae5dc023a,0.11134588
ec08a9c1167f286,0.04448665
ec09bd1fa04cb5d,0.11161211
ec0a9452d3ee3f0,0.07233135
ec0c73896ba8fb5,0.12757309
ec0e27170416676,0.99994195
ec124dcfb1753a6,0.16611922
ec16490aa05379b,0.15770565
ec166dddabfb08a,0.12609382
ec17f09ad9b000e,0.22429892
ec183467c6f5c00,0.13001949
ec19748b1db4580,0.16363646
ec1b5f677be03c7,0.124891326
ec1c46497c68979,0.99999225
ec1de2b955b8fb6,0.1834309
ec1f3370b7b31ce,0.021852631
ec2231cfd0933d5,0.054309584
ec24cd0c9a6d0b8,0.11896858
ec2622e71f8c361,0.10995538
ec288007a8f8715,0.09497032
ec29959da8a2f15,0.1031265
ec29a8147a6813e,0.99993813
ec2b14b3300cec0,0.6153542
ec2bbc327e4a3ee,0.12523606
ec2ccc2fe1501a5,0.12099539
ec2df9bd4ade20e,0.999996
ec2e769c25dbf60,0.10145618
ec3006cff1d694e,0.11073689
ec317a3bf425d4e,0.101242594
ec3309df7dd3f6c,0.06876417
ec331238eb1d215,0.1358566
ec381ea72d7e8c4,0.11807454
ec38a1c1d258f73,0.10911494
ec3c23a9701a42a,0.05004973
ec3f774e8edd48d,0.17548633
ec3fb276ce6caa3,0.10773766
ec42e571cf9bb49,0.14907442
ec4b19fb7eec1b9,0.05529669
ec4d9b57680e0d6,0.14318477
ec502822902fef7,0.066725075
ec50aad5a0e8581,0.9991802
ec5315e6279e13b,0.07819855
ec57452b05683e5,0.2018498
ec59cfb49c79b60,0.86035544
ec5b262819a344b,0.9960221
ec5f42b2abff3a2,0.13460776
ec5f824dbed21f4,0.99963045
ec5f8f3ea1e3588,0.13157447
ec60e967d5e6081,0.13963713
ec6340e163ed68a,0.10859056
ec63d4e36bc060a,0.116494074
ec6538ab04c6d2a,0.9999188
ec65a14a9fda669,0.25137118
ec67ceea029d737,0.9998666
ec68431778e2047,0.16457719
ec6c5f44042cf92,0.99964356
ec6d86b7b68444f,0.8292459
ec6fc743eb102bb,0.053913742
ec6ff4742255a6b,0.5726844
ec79955ee60d5cb,0.073676504
ec7a097fa7d63a5,0.079991914
ec7b25031370b8d,0.99956334
ec7bb9015404c2b,0.087149836
ec7d4c846440eee,0.150578
ec7d5878900c9b9,0.11236112
ec7d5a4a05f5b64,0.004287827
ec7e0bec9283da2,0.097845174
ec80c565e122540,0.11141502
ec83345bc42ce18,0.2857623
ec83a2b25038136,0.8665926
ec862ef0e5a8f0b,0.017904026
ec87244423449a3,0.028169367
ec87f59c6ac42c6,0.14205314
ec8907510709f47,0.09497528
ec8917a3e494ca2,0.059078135
ec89e8ea36d6eae,0.99943876
ec8c981f79ed9e5,0.06760747
ec8e484605ea9af,0.099087335
ec90f9788fb6434,0.9993634
ec90fc1bca60ac2,0.108725354
ec913244f658b1e,0.99989283
ec93547e3f3ca9c,0.09066454
ec93de95643f868,0.12757833
ec96777e4fa760f,0.082679726
ec9a25a4e89fbee,0.5864706
ec9a2d586e74007,0.13464701
ec9c48f548f653e,0.078956105
ec9fa086c0789e6,0.13561834
eca4c6b68c0dfba,0.06725367
eca750ba041cf1a,0.9980453
eca8eb1ffb334c2,0.14006367
eca97ce8ac2b34b,0.14140162
ecab44c9d9f8361,0.052429102
ecb3b40d3fe7228,0.07668927
ecb4fe2da5c3b3d,0.93275046
ecb502f1054f0c9,0.07636293
ecb593560b8e1be,0.12468885
ecb81361d8a98e6,0.1342603
ecba7e22a9fb2fd,0.04836125
ecbaa669e7a58f7,0.23842192
ecbb705620f1a67,0.12872165
ecbba0424c5d402,0.049396332
ecbbd9643338804,0.3376635
ecbdb8d2632d356,0.11617465
ecc0ce234dd188d,0.08365232
ecc41331bea1cc6,0.9999036
ecc523e4ebf32e1,0.07328484
ecc52eec7380e6e,0.11809648
ecc5aeccc2619a8,0.11643052
eccac71e7d2393e,0.08642167
ecccbe57272ae42,0.12786828
ecce6c7210e0c1c,0.21656367
eccedc3f1e8368d,0.99994564
eccf798eaeef24f,0.99847436
eccf995790a8d1d,0.97490096
ecd026a8134d531,0.2510514
ecd2cbcb0512352,0.008762345
ecd3055d61c0e83,0.109926045
ecd504d7ca8156d,0.115416534
ecd63e1c875373f,0.13488935
ecd77520f64e07a,0.9992718
ecda30a9b0493f6,0.12493141
ecdba7ddb4793bb,0.100037605
ecdc0e4fd9576c6,0.09370338
ecdc31d58231747,0.9506456
ecdcc37d6655264,0.12374527
ecdebcc86b28f2f,0.07307048
ecdf70dc3a809c7,0.1292003
ece046436f6778e,0.68438977
ece1aacc9aae8ef,0.048354737
ece20c8beb5603e,0.974545
ecea2c604d8caca,0.9999701
eceb70885d5f1cc,0.9996865
ecec5e6da899e75,0.11539888
ecee7e8451a5ab6,0.008680442
ecef60769213005,0.07210549
ecf1dab4b0d452b,0.13045253
ecf3fb75534fe24,0.08695425
ecf49cc056040f3,0.020064078
ecfad5b5d06ab60,0.02592569
ecfbce14914dea8,0.18474746
ecfc6c5f09a022b,0.12379621
ecfd06e63d42852,0.99969286
ecfecb3edd0c3ad,0.06556659
ed01b309ca079cf,0.99973685
ed050a258f75afe,0.9998017
ed06ef70fe59780,0.22847784
ed0ba25b994647d,0.11949524
ed0cf34506b0e41,0.117829196
ed1427e753cac95,0.12691958
ed15b4254002d24,0.12657212
ed17759e9bfec13,0.12558027
ed18420c77c51db,0.091989845
ed18feec9c2c56e,0.9999473
ed1aa12160242f9,0.095137745
ed1b5e521ba24a9,0.12039357
ed1bc9083596bc5,0.10897461
ed1cc1d7e0b125d,0.13025378
ed1d9303e7a0ebe,0.09386915
ed1deaf290fabe7,0.07682592
ed1faeffe87d049,0.99985
ed2145f293df729,0.29433423
ed216238f0b4406,0.9995986
ed2296b6ab68972,0.131795
ed259ed74ea30e2,0.08345655
ed2afa8857fd2bb,0.9998406
ed2e38d9b2910c4,0.114064805
ed2ff354bdfdf99,0.13349962
ed330068eee6a00,0.07444987
ed3405235cf07d0,0.15013298
ed346f39a16ffff,0.11183679
ed38627783e1b9c,0.1301473
ed38e129ac5f1e8,0.10986795
ed3b0795759e1c1,0.16633688
ed3c98e839292ea,0.10767685
ed3cd5f84818831,0.18185158
ed3e1eb13f2b5e2,0.9998627
ed407c6363fef9e,0.002941969
ed4144dd1453b13,0.9988693
ed41d28188e8a9d,0.09112214
ed41d6d5e3865b1,0.09634026
ed4223a29386b2f,0.9997823
ed42f7b3edd21ac,0.17726718
ed45bf64d71eb5c,0.12067559
ed46eda22ac4b5e,0.051905088
ed4b29c56466b9e,0.99991405
ed4bd63632515fd,0.019888805
ed4cbf362e922dc,0.99994373
ed4d25e00f2c8dc,0.1339091
ed50c6d11b74e9e,0.13090485
ed5123c17dc9b17,0.104806095
ed52001233cc167,0.14339443
ed53008f1dbe356,0.11967805
ed5424e8e255be7,0.99980533
ed55ebd3867fe4c,0.12929381
ed55ec511a3baaf,0.16996577
ed578d90464de38,0.99997056
ed582791680f580,0.13501404
ed58de5a13f4cf9,0.08346412
ed5a219b0a27aa0,0.99999785
ed5cf2c75df83fa,0.08930479
ed5d977fbf6d605,0.18228424
ed5df48943f3581,0.08184053
ed5e36e6fea8f5f,0.15711354
ed5edd482dd2381,0.13129625
ed6101eb4d9e8a1,0.13115
ed64ab8b02881f6,0.108495735
ed671a5fc4ce5dd,0.13354698
ed69a822fbd35ca,0.11404285
ed6be038cc257e7,0.11512476
ed6c10e8d13d000,0.21972442
ed6d24343c13330,0.08394152
ed710e18d90010d,0.14710332
ed7133e09c5e345,0.07118173
ed7157df133b6b2,0.97278
ed73da266f4a184,0.16673091
ed7571e1f887f2e,0.0784157
ed7573d40de80fb,0.06538423
ed75df172eb18ec,0.06421328
ed7729310405e5e,0.11742235
ed79b0037ba61ae,0.99993753
ed79f571fd4b55f,0.07520284
ed7c57ea55e7c20,0.9997054
ed7eff5fc42e7ac,0.040391646
ed7f4f22a91d62b,0.06318605
ed80c9d742986aa,0.14811714
ed813711f0d5c5b,0.019416243
ed8547d953d1348,0.105063535
ed857d44ced3e51,0.99990034
ed870ebc7fb4bb2,0.99903053
ed898fc7615f806,0.058584243
ed8b65a5c6ff93e,0.086834356
ed936db3c175b66,0.9998801
ed9902efbf850c6,0.09353656
ed9907e2061cf20,0.116335474
ed9a8b7f222ac67,0.09613658
ed9ad08810677e5,0.10335093
ed9ad4c2a6a978b,0.081123695
