id,target
f01f5df44e5faf2,0.105896145
f0209bb8f74f786,0.10043773
f0245338cdb7f6e,0.109029934
f0255a7e2037b4b,0.04173982
f02698cd1040017,0.074266344
f0293a91381d088,0.040213928
f029676038333dc,0.022081902
f030e22a7c8bcc7,0.09485894
f034bee329c6d33,0.89080554
f0356ca4f3c6175,0.019993372
f035d10012bf390,0.9975081
f03717f1c2f2d45,0.16127428
f03736bc260df0e,0.03417091
f037a9c63e503fe,0.096489385
f0383ce87586315,0.9999724
f038da26ad4f03f,0.02773897
f0391d8d836b1bb,0.108411364
f0399488fa06cfa,0.04226335
f03a71bd61ffd58,0.9998888
f03e09875e83e6d,0.9999555
f03ef19633d4e3b,0.069753654
f0422cfa6c788fd,0.050642386
f042aabd01cfa56,0.09112692
f043f431c32f033,0.07483601
f045c0834e9c309,0.99963146
f04b576fdb211ec,0.12452461
f04b5d333fbd200,0.039603297
f04e7befc6f41e5,0.096404195
f04eecea0484a22,0.03905845
f052228c3b8017c,0.032162096
f052a7728eefa46,0.05727022
f054c96c4570c1f,0.06663622
f055389e662b5c6,0.03193892
f05774631dcb53f,0.114261985
f057af151567e8a,0.93817306
f057d1d334049b4,0.06653988
f05da2bfa232d06,0.103956796
f05eb878cf9217b,0.06103176
f06370d1788ad73,0.99575853
f0639c3639ff95f,0.08616565
f0651df87addf2c,0.058399037
f0652015d9e36d3,0.9999654
f0658fff4fe3450,0.9999714
f06688d7ac045d0,0.2818101
f06827cfd9e68ec,0.08735475
f06a03c778291d3,0.99954545
f06a86e776b531d,0.06797474
f06ba1662d27c62,0.0956912
f06cb9c0d448a2a,0.99996555
f06e76dc19817cf,0.09139311
f06e86408933014,0.051416323
f06f97f95bafca9,0.25127307
f07133a3a5e1ff8,0.0228196
f073bb47ddf8f55,0.03981606
f073bed13b7eb67,0.13220355
f073f9610228021,0.1716567
f074a9b4b041f70,0.04104187
f0764c18a2cd5ed,0.9981693
f076e1c6ec850e9,0.99999094
f07754c58927fdd,0.059636727
f0780d32c75a6dd,0.053252872
f0798a45b034826,0.042401355
f07b6cd07e5c3e3,0.027617585
f07c5596f3ad38e,0.09961817
f07d7b07c7492c7,0.106402285
f07ec6d60f25cd3,0.04203642
f08099d94e7a1fb,0.037047133
f08615ad04e5791,0.9996963
f0872ba1192fe79,0.072439045
f08806b21ff9d8d,0.046447143
f08e286755ac61f,0.9997614
f08eb6d207d665c,0.057529587
f08f5060a69794c,0.09087385
f08ff610fc8247f,0.9999738
f091c7a2c834979,0.12906112
f095039af3de923,0.9996818
f098479eae98c66,0.0008461715
f0986e1b2461287,0.9915947
f0992d583378879,0.99656165
f09a5950ba9f532,0.9950338
f09b0ea4dbef180,0.23941857
f09b35b83fd0a3e,0.9994542
f09bb82a0e60b01,0.9995717
f09f946421cecdb,0.2112793
f0a0b8d69161f91,0.08725087
f0a181341ed8b45,0.07616466
f0a255035e8a249,0.30608517
f0a5aeebd02b36a,0.0945021
f0aac8c210afc11,0.08392955
f0ac838a71eee3d,0.9995948
f0ae5ab74ebb493,0.74502826
f0af0f6c652e912,0.101355836
f0af656ae73c40b,0.9992488
f0b25fdf0a23454,0.084220186
f0b4dba225ea2ea,0.08932592
f0b5b3d9c48be8d,0.1250999
f0ba2484bba0639,0.09191784
f0bcb5c2e19f355,0.9999598
f0bcccbbf48af53,0.050662205
f0c0af1bbf50664,0.99957085
f0c1033e4851bea,0.057096638
f0c12533ce9a431,0.18673214
f0c1cf0bdafca87,0.99652827
f0c4b2a4b730d85,0.05483732
f0c66585fa44332,0.1485788
f0c71d9b96b7247,0.072958045
f0c77d33dcc2963,0.050154693
f0c7f6057e082f8,0.9999615
f0c8dd592624b22,0.99617344
f0c999d3c210002,0.08850157
f0ca37d61c67357,0.0464264
f0ca66f967f1d99,0.99998045
f0cfaba42182cd7,0.05523554
f0cfe2a4eae753d,0.9998412
f0d07c056d9e4c5,0.05119077
f0d27817a97b34d,0.9500152
f0d3176f69f2426,0.1051248
f0d440114083898,0.041770186
f0d5d5bcc743fbd,0.08772654
f0d775e7a72f59d,0.07908513
f0d93179666e9c8,0.10012902
f0db22343c160bd,0.10352321
f0ddb7799026d7f,0.07611011
f0de1dd597e1d51,0.99772376
f0e02c84e93a7cc,0.9666228
f0e0b68d8b35483,0.1136671
f0e22399d7b5735,0.018404668
f0e3f1fd663749c,0.052916594
f0e484f1b27ec51,0.10048215
f0e4ba7f8f6b98f,0.053302683
f0e636906a648b8,0.057931677
f0ec85e3befb187,0.02777604
f0ed6c8da71669d,0.3571466
f0f2229e05a4555,0.13737589
f0f36c815a2bb1d,0.99986833
f0f654c8cf45d90,0.83061934
f0f757f794439d8,0.99941254
f0f7da4fc106d66,0.1273692
f0ff64d41a3283e,0.9998464
f0fff3845f3754c,0.9998418
f1034b7e75876c6,0.10256346
f1074c119fdb15a,0.21237136
f10a4bdf4b292dc,0.094871834
f10b4f05283a03b,0.06793062
f10e37ed24ffe50,0.7257626
f10e52bf69642d1,0.06578092
f1129ea172db52c,0.08013896
f1132c05e1b9687,0.035347145
f1138f74cefdc06,0.06204751
f11785021de78bf,0.077965416
f11797823c5d3f7,0.051622555
f119a6dae7ac129,0.037588023
f11bb4711e43bc5,0.091068074
f11d83cebf6ceec,0.06329147
f11e6a11108fbcf,0.9999461
f11fcd4fa9ed848,0.03556458
f12016bfdea6a97,0.012036921
f121e3601beb62d,0.9821096
f122693fbe47fef,0.06064281
f122a981cab5a01,0.10902668
f123c01c2f3d864,0.04686177
f123de1722d1cab,0.031695854
f1249d30a56ea3e,0.12417358
f12523e2222011b,0.052279007
f125e0ce769b621,0.9956629
f126d6feff05881,0.0547725
f127b8063094086,0.10354714
f12860e8ff3ef88,0.05312986
f128e56468bcc6e,0.03131743
f128f17a2d335f3,0.9999908
f12d37ba73ee3c7,0.017555298
f12f8e4387e3c0d,0.9934319
f1318f3aa3f435c,0.07745804
f135e3cd9849c09,0.011956438
f137cdff051ef49,0.07384538
f13d52cffd085b9,0.06595746
f13f5fdec623cc1,0.071153715
f13fd4d83c8a99f,0.048344333
f1400c58b0672cf,0.035452288
f1405d1c5417c64,0.09283851
f1419b936a3dff3,0.12451639
f143f1d9ecd19ba,0.9996043
f14be0f9d12bc03,0.06257278
f14dc0ea969445d,0.061173186
f14dfbc18894c5c,0.09416555
f14dfe4044870d9,0.10982249
f14e3fcc6100cc9,0.062274672
f14f286aacfd39d,0.9958459
f150ad38dfebfd1,0.08355986
f150c6484bdc89f,0.99997795
f1549fe7a4156ea,0.07276456
f154c9dbf67cca8,0.065361805
f15547577c5de67,0.038164277
f1573c69ec9b745,0.10854014
f157c15e8a4d174,0.0331484
f158c7c0ff8d1ae,0.13628185
f159edc53d0066b,0.05465574
f15b1666488b360,0.05273802
f15b8a6cd2cc124,0.122702055
f1605fedbbe8c6e,0.9998841
f1611b3bdda2201,0.9991383
f161acc6e165ccc,0.1011154
f1625227c302801,0.06660529
f16375c93d4b005,0.03046592
f1644b46a0855ef,0.084054045
f164c0b02331a49,0.04997889
f16518823bef3e6,0.106699675
f16667d9da911cc,0.019643566
f1679c81a20f709,0.08594693
f168ed2757f79c7,0.123286024
f16982688532563,0.10730423
f16ad147c5c6b47,0.99973226
f16bec670a01642,0.99016124
f16bfca9c3bb19d,0.07708592
f16d8d8cd6d1657,0.99917513
f16fb54792a9529,0.02954625
f171f1925436848,0.071497835
f1728f28e6732c3,0.07315158
f1730970de0a1be,0.05312523
f17326e63bd86f9,0.025044888
f175d51d50fcee5,0.9842078
f176b689d59998c,0.05220146
f177b4417d0e2e4,0.99935484
f1793d5c9c8f528,0.041351564
f17ad65a6d5bd98,0.05385588
f17b696c5df0098,0.09281588
f17c63a53d9c3da,0.088422775
f17ee74ea581a5e,0.08799965
f1829cd830c7f0f,0.15174922
f1830673867f45b,0.076038994
f185895eeea4f1a,0.08026441
f185d66beef5dc6,0.08802755
f186b8ef0e51765,0.10961181
f18821f147385e5,0.06749376
f18850b154b4ce6,0.08723687
f18915245a9535a,0.31285527
f18994d5e149dd1,0.078661874
f18b036156f9dd4,0.99766797
f18f2897f5a7b59,0.052624017
f190b099d9ec0d8,0.9997616
f1917b6a7348c48,0.9999987
f19349f3d954caf,0.9434662
f193ebce45db1f1,0.0649001
f194c711f6edc73,0.071049236
f197d4d761c7e8f,0.046824135
f19a915c64b8ad5,0.22105971
f19d7e2a0d60c19,0.9972479
f19efc66d4e51b2,0.104447775
f1a2e7306ee1bc1,0.9999654
f1a3fbea9cc3d1f,0.09437884
f1a4ff41de20452,0.8935768
f1a76acc3eb4751,0.9988166
f1ab77d1c00d262,0.07803122
f1acb09c71ae06a,0.070183784
f1afea21b1b9fb9,0.04601923
f1b380747e804b6,0.05001049
f1b4ab43ecaad04,0.05983726
f1b60dd43d43d70,0.11145677
f1b64b0ae619e69,0.017170735
f1b668e5105c755,0.9998792
f1bc06fe08d8124,0.057767786
f1bc583edca7d87,0.048842225
f1bc634e15aaadb,0.6284945
f1bc66acc5b9bab,0.07419759
f1c03cda3f8e8c3,0.0076053627
f1c0a2ef1426eae,0.9999526
f1c17d95a643b67,0.99992406
f1c4244473f50f0,0.09394368
f1c5836f3df1251,0.058647364
f1c5bc762ca3b82,0.9999423
f1c69fa92d828fa,0.09055166
f1c6c68669f5d6f,0.055922765
f1c73a0209a7f00,0.05797136
f1c779f551f03e9,0.23805101
f1c823d977c8c49,0.10925093
f1cb13725fcf912,0.117652625
f1cca515b0eb350,0.056009162
f1cdb3f448ae1ef,0.04635193
f1cfc9ba0b4e213,0.99777913
f1d32f9bc05bfcc,0.9798452
f1d611a8822432f,0.081049845
f1d66813769997f,0.7848203
f1d7e8432605e3e,0.003591534
f1d8f31337e67a6,0.08884409
f1da02c35e81891,0.9999324
f1dd11f7171b787,0.16249049
f1de01aca418de3,0.9997915
f1e2f64254315b1,0.042865496
f1e3fea38cb9491,0.08153695
f1e52a4ce38adba,0.0784505
f1e54158cca7112,0.057119437
f1e6fb544aecfb8,0.056695648
f1e957cfd7f16b6,0.0630546
f1e9a56e2d7c764,0.999808
f1ea21071d6d133,0.045389995
f1ee33d881fbccb,0.067665346
f1f23c44b0e2996,0.023932014
f1f347833c90e7c,0.9999243
f1f4e631c1a0558,0.9999361
f1f98132f004fa9,0.97417593
f1fa8a5bccbfa05,0.057938028
f1fd39d8f660c9d,0.04114023
f1fd8e5446e587f,0.024829634
f1fe77485201b45,0.07899678
f200acc7fcd8040,0.076521754
f2018dfa244096e,0.07153209
f201fb082a718ce,0.9999846
f203d9c117cd075,0.08155932
f20642ed5d871c6,0.08650555
f20723db86fc018,0.06271235
f207c309816715b,0.077903606
f209cb4e000f799,0.9996639
f20bfbe46fae6ad,0.05689782
f20c6548e69626e,0.080796406
f20e06909e254b7,0.9995287
f212a0f8f0a2072,0.09241789
f21307e888950b0,0.0744651
f213d761f3489f3,0.048494346
f214bdd14e9fab7,0.9989714
f21588d4735e6b9,0.99987006
f217f5158c30fd7,0.05214555
f2180a36d7a9cc8,0.049945183
f218f69c07dcc60,0.03602738
f218ffe38969063,0.045878064
f2194a64c3f64c5,0.09096251
f2198aaf46a89f2,0.082009
f21a39dfde9c6aa,0.053492926
f21e8fa7113642a,0.028196774
f21ea5c6c82f686,0.12430999
f21f9333c67fb88,0.06737441
f22158789310592,0.06928564
f2215e5d14efeec,0.10030541
f221d217066f39b,0.1259033
f224b276648326c,0.05218644
f2255f166f08308,0.10595876
f226260782b2780,0.07386015
f22917f15cd4520,0.9957573
f229fc1259f9914,0.025381118
f22d7b68113357d,0.024592385
f22da0d4edc8f1e,0.06221706
f22f198bb1594a1,0.08355302
f22f386ba1c094f,0.08454037
f22fffe2e7c4eb7,0.08938723
f233c29c64a4078,0.9999317
f233ded2cd6cc67,0.025699284
f234d8ec0613e8f,0.35497373
f2358f00182a2a2,0.06508159
f2369811ec3496c,0.09495167
f236d4958988d99,0.018676398
f236f8dd0af79ca,0.11007322
f23995951a8b620,0.009262733
f23a0ee421e5ce0,0.9963285
f23b0c7378ced0f,0.05858572
f23c1b859d778ff,0.104727335
f23f354caa4c949,0.04035894
f2404e1231cf147,0.06422958
f243184cbbe230b,0.016493713
f24391c9bb5227a,0.76352584
f2472d4f1e0853f,0.99315006
f24971de492a9f2,0.16118945
f24e5fda44e8e74,0.087430455
f2507046468873c,0.99855185
f25161efab3e52a,0.9999616
f25492e574d6651,0.08096607
f2550a254bd1674,0.99960685
f256ee188eaec0e,0.90598965
f257315f6d29794,0.9998888
f257e9ae314f406,0.09529019
f25c304b98cab60,0.12950853
f25dff4ddedbd75,0.026999747
f25f13b29625a89,0.08434716
f2606b88873ece3,0.06454817
f261f84912756b6,0.038937766
f262dd3b5922445,0.9999895
f2636140aed8491,0.026286347
f264465c1d085f0,0.0851692
f26987bfbb20ea4,0.049998395
f26a68744500bdf,0.9988161
f26db0ac6a004df,0.10839971
f26f4e693e76b6f,0.11910954
f271178f37727c4,0.03236285
f271311e901769c,0.13026863
f275616b266b948,0.05519873
f27626ec3723b0d,0.99728554
f27aa728d7a2cb2,0.54573154
f27c81021fbcfa2,0.01548925
f27d711b5b0486c,0.055088334
f27d96f53edca4a,0.05004427
f27ed5851cbbcbb,0.10434431
f28015c8535969a,0.03275652
f281fff91632bd8,0.99990505
f283403625ca61b,0.08195915
f286afebd5ecf03,0.044291213
f287480b186148f,0.99924386
f2877f86fbcc3f2,0.99964964
f2881c25e78d3c6,0.101963386
f28e5baf7ab6d90,0.08073926
f28ef47b40a99cb,0.06501544
f2906224e21cd3c,0.058296062
f2906d6404938cd,0.9985875
f29430e1d09b869,0.07601854
f2951d3610b8809,0.018134516
f295f3b374ad7a0,0.11459268
f2968021839558f,0.3189963
f29a863a13db79d,0.99994355
f29bfc33e60fe96,0.9987192
f29e29501ed0aaf,0.99888253
f29e40431dae0ef,0.9973415
f29e7d14e707228,0.06505654
f29f41ff2b7b515,0.96989363
f2a0b4953b7d859,0.042058326
f2a31626f70188b,0.0666272
f2a5aba112e495f,0.04484643
f2a6240f196152a,0.9999814
f2a6a4e8048e012,0.030400613
f2a91fd5cf5251c,0.9998219
f2ad7cca3353d86,0.07726453
f2af1e3205f3161,0.07852374
f2b32d8bad32a13,0.017586432
f2b43f17c5050ea,0.09960359
f2b4ce35bbbc2d4,0.15534052
f2b5df4fc16911c,0.99743605
f2b659ba71b5a6a,0.09275149
f2b6a6988f81819,0.04720866
f2b6ab69aacc43a,0.16974701
f2bc053077f6bb2,0.07479983
f2be3b0737b9e05,0.11021198
f2bf553b9a0f928,0.99993324
f2bff467c49cf95,0.99998164
f2c05cd4d17187d,0.99236816
f2c248e67187b28,0.13839038
f2c384a853dc15f,0.4746952
f2c4171e3eae109,0.089555286
f2c4e8d01e6116d,0.06334468
f2c5a49bf7ae371,0.46377861
f2c696decef70a3,0.9983754
f2c79ea3d9d150e,0.082475364
f2c8156c62ed6ec,0.87105024
f2c83a178c78e84,0.07596619
f2c97a2d6623bc8,0.03415674
f2ca2def124a74e,0.99998605
f2cd1c7a2aa473e,0.07111227
f2cd3b6977e5f31,0.107439086
f2cdbdb6c68c9d0,0.092349604
f2cf6182e3e9d33,0.16615632
f2d136fdbec2c7f,0.07259652
f2d2ed4efca6c8f,0.5105645
f2d4a73a03f7bfa,0.04644268
f2d9ca50e1107cb,0.052900247
f2da1c70390d3a4,0.05422608
f2da3f11fd94643,0.040562216
f2dc744540426b0,0.070308685
f2ddc77765b9ee8,0.09147259
f2e2a85a01263bc,0.0016846103
f2e6b2a427cbb71,0.09966244
f2e9ac45cd3461f,0.061236072
f2ea2911328963a,0.026269315
f2eca90cdfe1a3e,0.0476767
f2ed687a498a635,0.11003364
f2ed7e236746425,0.07056276
f2efd9b2c5564ac,0.83591247
f2f6b36b9cf1118,0.035285845
f2f706d6ce5bc3e,0.99995756
f2f800b614a3aa1,0.07335316
f2f961f35788db6,0.10449477
f2fcdca5ab64b7d,0.022139385
f2fd8bd453a61f3,0.100349635
f2fde9a6d589e8b,0.9999262
f2fe4251861b946,0.11885287
f300fd69dca0931,0.9976625
f302a455be87fcd,0.03620296
f303812480834e6,0.07605763
f303a677ed46bda,0.095187366
f3058e71313b804,0.046646636
f3062757f53b71f,0.99465346
f306acde59c7ca0,0.9999005
f307035e3853d59,0.04607693
f309752274bba9e,0.9993353
f309b4346e77302,0.99469364
f309f85ae48f3c8,0.087503865
f30a8f661dcd164,0.07337241
f30de75574c6d0e,0.9997259
f30ec29ec76b43e,0.06578119
f312cd0f96f26af,0.9999193
f313e1b4e983b9c,0.1047057
f3183023c9235bb,0.1336818
f31cb4c0121b8a6,0.08219506
f31e7882bdbbd80,0.051251546
f32198c4d2aa3b6,0.08695105
f32416800c901f1,0.085658744
f32483bbd892c86,0.09790609
f3258e5099e40eb,0.091460556
f32658599ffd5f9,0.9999907
f326c192c757d1c,0.043162227
f328660008835fc,0.07698518
f328b2e42b27fd0,0.081456855
f32915ae09b91a4,0.090293586
f32a27b92998988,0.99963796
f32a9557d14697b,0.001539238
f3333bd51026d47,0.99988633
f335916f67e3154,0.004064262
f33a4b08c0ad4ca,0.04215718
f33b789339ac1cf,0.99995923
f33be45841f56e4,0.055860355
f33e0e80d4907da,0.9999273
f33e88cc6a8f1db,0.9997709
f33f4b72c4237cb,0.10426104
f33f8a5b9acee0d,0.042258903
f3425da243bcaa7,0.9987999
f34619963daa4f7,0.095908746
f34643d26ef3e0c,0.11984915
f3476b34b7b272c,0.99840266
f349115d16eead6,0.05759113
f34bb07e182f7c8,0.99981487
f34c42ae4f23800,0.077156514
f34de2ee5aa95a0,0.08091432
f34fc9d6cba3bd4,0.99996185
f350ba9466577d0,0.99909085
f3569499dd651c4,0.65894866
f356c34c2020ad4,0.09391338
f357af0f0764f1f,0.008608084
f35b8d60ea37b19,0.051738083
f35d82b0694f66d,0.04208945
f35ff8021e0de54,0.05120923
f36242184912998,0.09089993
f364eb3546e1a42,0.07439912
f365151da3ad311,0.11032331
f366117930890e3,0.05089696
f366433cb403f46,0.09219746
f3666d920cf139b,0.8959517
f36780636d4eba9,0.025536645
f36858005e989c6,0.09143565
f368b761beb35db,0.9843331
f369042ec23eca9,0.020783644
f36a29931cc933e,0.15431386
f36bf3d9b9f42f7,0.040020995
f36fafdd19d5b51,0.059932653
f3734619c114152,0.08276149
f3759000d6630ca,0.056545686
f3762dd908a94e6,0.05082555
f3771d9c11835a7,0.9999753
f3797c0120e25bd,0.99950457
f3797c497e760f1,0.9999449
f37aeebe3b0f6cc,0.99988186
f38369e988a2418,0.9998182
f384f1d7504db83,0.0867981
f3861e1e8c121f1,0.05581761
f3875eff1fb7138,0.097575046
f38768a36afc28c,0.05260647
f388c466d398ff4,0.07156597
f38959843ece0c2,0.9999865
f38bd5ed3a80c86,0.09157439
f38be2add28dee8,0.06496458
f397c89fe364ca1,0.09500801
f399abdef590849,0.9999064
f39b3d92b9ed2c8,0.9614777
f39cbaf5fdb266b,0.05927807
f39d5e5a747f67c,0.99998945
f39d717a298b7d1,0.09460685
f39dc9c9f286bbd,0.030381978
f39ea929c67aa42,0.0996458
f39fd347c2e0883,0.033925943
f39fec3df2776c5,0.9998146
f3a39977640c436,0.0986432
f3a54ac3632909e,0.528571
f3a5cbd6ee92cb7,0.0422937
f3a8f2893e3ffbe,0.03750772
f3a9453c3b43065,0.9997776
f3aadfecab5eb33,0.06523556
f3ac41715070e97,0.032085218
f3af9889d3f6e1d,0.097773165
f3b42ecd79b5402,0.9999282
f3b559e18bf5a18,0.114397615
f3b6e86b0e6aea3,0.07920601
f3b795643a499d2,0.11830721
f3b8134cc36a037,0.99977726
f3b8b57354d0fc6,0.9999887
f3ba22162ebbd91,0.03271568
f3bbb9fe9176925,0.9995888
f3bdb7a9d8f1e79,0.124013156
f3be2357ad5da70,0.08788936
f3be7699684e037,0.98982865
f3bf4d066da563e,0.08609166
f3bf7684eb6f2be,0.03368862
f3c073eec59072f,0.11084786
f3c1926874e4480,0.37901124
f3c43192c263e23,0.08451175
f3c6c0058f650e2,0.99431336
f3c6caa50cad952,0.088515796
f3c7cd46db77560,0.072260246
f3c995415d0d7e3,0.054947276
f3cabf888a9b70b,0.99925387
f3cb0b62e8ac492,0.06544706
f3cbcafef3d0e30,0.083797395
f3cd15dcaf5a58b,0.040450424
f3cd809153fbfd8,0.9999755
f3cf691e3bf776c,0.99813753
f3cf9131d0520d7,0.05949841
f3d0eb6ed2f422d,0.084880516
f3d1a75617296a5,0.046338677
f3d1abf3136e0a9,0.03838942
f3d2f335605ccf8,0.061515756
f3d4bb98debe425,0.10601904
f3d6e7ca262fdf6,0.08108974
f3d831ffeb1ddf8,0.9865788
f3db52231b3e1d8,0.9975261
f3e22fe5582380f,0.056909166
f3e49e5c652550f,0.09773633
f3e715b17d1820f,0.999995
f3e7ac567bbce84,0.07665162
f3ead7ff238a683,0.082418084
f3ec81faeb37c29,0.9982464
f3efb897c065db0,0.096012205
f3f0cff9a9e9650,0.06566247
f3f13c218826df0,0.09760179
f3f5b1bda1721d2,0.04807526
f3f63058a863b5f,0.057894684
f3f7499d7586bde,0.11736637
f3f96a375be2c43,0.07484693
f3fa4c994f2761f,0.08403152
f3fae4e16cfc67b,0.07181658
f3fec42bd3e0058,0.045682475
f40005313220782,0.15589425
f401c9ffb610408,0.045110624
f401cc555718063,0.07617071
f4053b090dc9590,0.07701786
f406a09d993bb2a,0.034408197
f40744e10f52355,0.06849726
f40899b5b00c002,0.04807146
f408b966bc20ea7,0.023907937
f408ef6d0fb8bee,0.06333426
f409eabf687808d,0.050306875
f40ae5b9877da28,0.04187451
f40b6ee92ae2a0e,0.06750782
f40dc6018262cda,0.10657387
f40e9f4f2bde9a9,0.95604616
f40f1311d92efa2,0.048931964
f41187c3d4812c1,0.084034696
f4147e64f416885,0.15619856
f4156c6aa605df0,0.08572235
f4189782d2e2c60,0.094007574
f419a6e11a7bf55,0.10027557
f419bba0d81473c,0.11080301
f41aa24ab406c11,0.012279782
f41ad8a941db153,0.043501545
f41b574e391c3d5,0.058004554
f41bffddf4b56b3,0.086969495
f41d4a81b9b33c9,0.08574511
f41ef7144eed821,0.0034339675
f42034f5bf7bb6f,0.06020627
f422382064effb7,0.9987929
f423ace9bf0ffa6,0.3121827
f42566242853031,0.080066964
f427cd2eac3ca58,0.82228184
f42a52a764a6734,0.030303411
f42c1ec93986b50,0.066138506
f42e053d5a2ffb6,0.109259255
f42fd2c98522e7a,0.99983966
f4317ae82a148e6,0.0034883867
f43263f77774080,0.9933938
f433e9593402037,0.10594422
f43503bb477a31d,0.050016306
f435eb4ca587fde,0.052706353
f4382dbbaac0aca,0.09850396
f438b889c1f64d6,0.053732835
f43917fee42b50e,0.09518536
f4394d709dc0aae,0.008392624
f439badd270801d,0.06619733
f439e262752da02,0.096060395
f43c82069876462,0.09028115
f43d05c13ca25ae,0.12098234
f43d488412eedd3,0.037371084
f43dfdb5ef0abc2,0.0323844
f43e3818020f917,0.073261194
f43e467ee933e65,0.9959685
f43f5322e77e236,0.9996825
f43fc2268578df3,0.059080295
f441d4cb3827de6,0.06407695
f4436b3945140ab,0.021717437
f443e0c79e3117b,0.05743441
f4466ec11b781a7,0.99990374
f446ef23f485f9b,0.06476585
f448035df3ac3ed,0.10903974
f44a7c72008a6c4,0.101579465
f44ad0d808807d7,0.041016717
f44af282d851d85,0.07764979
f44ff5322030f1a,0.9992728
f452a3d18feb956,0.03915947
f4574ff1e3158e4,0.9997637
f458a817fc68971,0.9999858
f45b1a6093cc8f3,0.8838597
f45c65708f45e34,0.0816277
f466a8a16a58e95,0.03393015
f466b6cd59cea7a,0.031891342
f466bd033e1ce77,0.110666126
f467a05edc91652,0.9803828
f46abc4b68d9b13,0.034366056
f46af2229252967,0.089093305
f46db269d4f5383,0.99979645
f46fd78c8603565,0.02536703
f4745d26753c3e3,0.118171826
f47585568c63ddc,0.15572199
f475ae8c942fbdb,0.046518624
f476920455b9445,0.17459434
f476ff7ead5e2ab,0.013295591
f477bf8fd318226,0.087833345
f4807aab393ebf9,0.040180497
f480ed672276041,0.14670834
f4860e2b296e0f2,0.029729025
f48628e91cb3de2,0.0771438
f486b5984acbe10,0.024504635
f489b7a015d217d,0.059708845
f48c3a4282e9357,0.09495568
f49210ed1a4c638,0.08845375
f492a4cad1e566b,0.07005203
f4955b4ec9fc646,0.019123584
f495ff1e292e7a6,0.06361748
f4962632d324314,0.08458587
f49780de9592c21,0.018645551
f497ce43b953bb2,0.10197668
f498fcb2ded8cb0,0.07467975
f49a14bae98cf75,0.010356176
f49b4b2e2aacd71,0.05070672
f49c3490943f8ab,0.36290863
f49d75a0848e53f,0.12818554
f49e1d5bef5b1de,0.10081646
f49f63bc46f0d7f,0.32445583
f4a4b1c0b12b71d,0.9999596
f4a6176fc383634,0.090179
f4a7ab8222fc6ca,0.97926724
f4a8c2f3a9560b0,0.040331937
f4a90fee67260bb,0.058600537
f4abf46fab4222c,0.12190387
f4ac66d7079d1c0,0.10366539
f4af92725bdcf1b,0.9998423
f4b1bd103afd01a,0.9292
f4b2d6b0feb2952,0.053339124
f4b3378bb68d4aa,0.049619526
f4b367160d8761f,0.049665906
f4b66d7356eb632,0.087103575
f4b7d7b1cea1b56,0.99745005
f4b86b6d0bf343d,0.11336613
f4b8b231de73de9,0.9996054
f4b8e6e7aa96553,0.032212418
f4b90af1694842b,0.9993327
f4ba0c6b72feb2f,0.6824479
f4bf6a5300d05e6,0.9998449
f4c06b4dc7dc5a9,0.059572704
f4c1485ae8e1921,0.06564286
f4c26f8dc2960c6,0.9992039
f4c350281573dc0,0.47429588
f4d2561c2043fe3,0.03869235
f4d2e457c035efe,0.9998864
f4d3dab6ff9383e,0.99995196
f4d56f76965c5bb,0.99979687
f4d5806637f7bc8,0.071432784
f4d5cf9b66c49d9,0.03233207
f4d630aa25d7728,0.99984777
f4d9c0910b5f1c5,0.07819599
f4db4231ca53e95,0.054874063
f4e05a945095dde,0.09078528
f4e07408d542e4e,0.09636378
f4e0c6b6596a8ad,0.22055791
f4e155fd90730b4,0.045344368
f4e16cc1af1b7db,0.13028613
f4e2fa40be150a7,0.050016467
f4e4754068d25c4,0.04532837
f4e476eb72edfe4,0.04541168
f4e581fb2a0a0ac,0.078324676
f4e5b5347130b1d,0.09335616
f4e63756c07c327,0.9998611
f4e6a8101fd1bbd,0.06579057
f4e791ad69cfcec,0.094504684
f4e8d76fb257acf,0.08463348
f4ec69b969debfc,0.6716427
f4ec805cc6e7c59,0.08902656
f4edf8425f21d15,0.08095043
f4eeb677b144a86,0.09772626
f4eff58970335fd,0.1099788
f4f05d7a6c1f700,0.04343978
f4f57be1c65b07b,0.0021366733
f4f74561ca6cf25,0.9997662
f4f9b6aaee574e4,0.9999484
f4fa91b3d59ac38,0.070576444
f4fdda48c8e9f1a,0.10434248
f4feed6c6911359,0.9999926
f50107caeaec3d4,0.10031637
f50c61bac1c1504,0.07325105
f50e0d4de8da1bb,0.10845272
f51223e6ae9c9db,0.07154818
f51305f53789c66,0.043363143
f51378b2cd1a169,0.045103196
f51659502903eb1,0.030875966
f517550b4ec8790,0.9997456
f5191f884f21103,0.9995501
f519a610bbea6b4,0.06426587
f51babde96ffe1a,0.071927495
f51fff93e33fb78,0.0829466
f5201836af61005,0.06321702
f5218e53c750580,0.023361687
f523e85fb50a254,0.9998678
f5269206a085de9,0.9868932
f528f953e9c1afe,0.7915975
f52af715416bb18,0.03957605
f52badfcbf13ab9,0.017595109
f52f0d8132608a7,0.9936464
f5308e0ff6677ce,0.03801721
f532eaed0850427,0.018671667
f5339b54213a818,0.99993783
f53430de4056b49,0.025312718
f5353f1f5dffe43,0.033782903
f535a96c1cb31dc,0.05142364
f53e920f42f162c,0.99975955
f53f90fd5062851,0.34619716
f543f2fc90d46c9,0.15953964
